t,f_total,survival_before,survival_after
368,3.6669417150211832e-07,1.1849560241555304e-05,1.1482866070053184e-05
369,3.5534652545675035e-07,1.1482866070053184e-05,1.1127519544596435e-05
370,3.4435004144443525e-07,1.1127519544596435e-05,1.0783169503151998e-05
371,3.3369385247364252e-07,1.0783169503151998e-05,1.0449475650678354e-05
372,3.2336742784063430e-07,1.0449475650678354e-05,1.0126108222837721e-05
373,3.1336056272276942e-07,1.0126108222837721e-05,9.8127476601149481e-06
374,3.0366336809385035e-07,9.8127476601149481e-06,9.5090842920210999e-06
375,2.9426626095154822e-07,9.5090842920210999e-06,9.2148180310695509e-06
376,2.8515995484724834e-07,9.2148180310695509e-06,8.9296580762223015e-06
377,2.7633545070895711e-07,8.9296580762223015e-06,8.6533226255133443e-06
378,2.6778402794820106e-07,8.6533226255133443e-06,8.3855385975651427e-06
379,2.5949723584213047e-07,8.3855385975651427e-06,8.1260413617230114e-06
380,2.5146688518231049e-07,8.1260413617230114e-06,7.8745744765407019e-06
381,2.4368504018194764e-07,7.8745744765407019e-06,7.6308894363587518e-06
382,2.3614401063355281e-07,7.6308894363587518e-06,7.3947454257251996e-06
383,2.2883634430929239e-07,7.3947454257251996e-06,7.1659090814159072e-06
384,2.2175481959651667e-07,7.1659090814159072e-06,6.9441542618193887e-06
385,2.1489243836118702e-07,6.9441542618193887e-06,6.7292618234582018e-06
386,2.0824241903215091e-07,6.7292618234582018e-06,6.5210194044260495e-06
387,2.0179818989942910e-07,6.5210194044260495e-06,6.3192212145266212e-06
388,1.9555338261989298e-07,6.3192212145266212e-06,6.1236678319067270e-06
389,1.8950182592391355e-07,6.1236678319067270e-06,5.9341660059828133e-06
390,1.8363753951676370e-07,5.9341660059828133e-06,5.7505284664660494e-06
391,1.7795472816874620e-07,5.7505284664660494e-06,5.5725737382973027e-06
392,1.7244777598820763e-07,5.5725737382973027e-06,5.4001259623090943e-06
393,1.6711124087177818e-07,5.4001259623090943e-06,5.2330147214373155e-06
394,1.6193984912635367e-07,5.2330147214373155e-06,5.0710748723109627e-06
395,1.5692849025750420e-07,5.0710748723109627e-06,4.9141463820534588e-06
396,1.5207221191916014e-07,4.9141463820534588e-06,4.7620741701342977e-06
397,1.4736621501958378e-07,4.7620741701342977e-06,4.6147079551147139e-06
398,1.4280584897879085e-07,4.6147079551147139e-06,4.4719021061359227e-06
399,1.3838660713273489e-07,4.4719021061359227e-06,4.3335154990031871e-06
400,1.3410412227971274e-07,4.3335154990031871e-06,4.1994113767234743e-06
401,1.2995416236459025e-07,4.1994113767234743e-06,4.0694572143588834e-06
402,1.2593262629658288e-07,4.0694572143588834e-06,3.9435245880623012e-06
403,1.2203553989645877e-07,3.9435245880623012e-06,3.8214890481658413e-06
404,1.1825905196915846e-07,3.8214890481658413e-06,3.7032299961966831e-06
405,1.1459943049795095e-07,3.7032299961966831e-06,3.5886305656987319e-06
406,1.1105305895636441e-07,3.5886305656987319e-06,3.4775775067423671e-06
407,1.0761643273424713e-07,3.4775775067423671e-06,3.3699610740081200e-06
408,1.0428615567442713e-07,3.3699610740081200e-06,3.2656749183336926e-06
409,1.0105893671654744e-07,3.2656749183336926e-06,3.1646159816171452e-06
410,9.7931586644760619e-08,3.1646159816171452e-06,3.0666843949723842e-06
411,9.4901014936068493e-08,3.0666843949723842e-06,2.9717833800363160e-06
412,9.1964226706192559e-08,2.9717833800363160e-06,2.8798191533301229e-06
413,8.9118319749956920e-08,2.8798191533301229e-06,2.7907008335801661e-06
414,8.6360481673258909e-08,2.7907008335801661e-06,2.7043403519069072e-06
415,8.3687987113793193e-08,2.7043403519069072e-06,2.6206523647931131e-06
416,8.1098195047782765e-08,2.6206523647931131e-06,2.5395541697453308e-06
417,7.8588546180055472e-08,2.5395541697453308e-06,2.4609656235652752e-06
418,7.6156560414886482e-08,2.4609656235652752e-06,2.3848090631503881e-06
419,7.3799834405107767e-08,2.3848090631503881e-06,2.3110092287452806e-06
420,7.1516039177062284e-08,2.3110092287452806e-06,2.2394931895682177e-06
421,6.9302917829055823e-08,2.2394931895682177e-06,2.1701902717391620e-06
422,6.7158283301032206e-08,2.1701902717391620e-06,2.1030319884381295e-06
423,6.5080016213267560e-08,2.1030319884381295e-06,2.0379519722248619e-06
424,6.3066062771948112e-08,2.0379519722248619e-06,1.9748859094529136e-06
425,6.1114432739561333e-08,1.9748859094529136e-06,1.9137714767133522e-06
426,5.9223197468095163e-08,1.9137714767133522e-06,1.8545482792452570e-06
427,5.7390487993101350e-08,1.8545482792452570e-06,1.7971577912521558e-06
428,5.5614493186739583e-08,1.7971577912521558e-06,1.7415432980654158e-06
429,5.3893457967977144e-08,1.7415432980654158e-06,1.6876498400974385e-06
430,5.2225681568175382e-08,1.6876498400974385e-06,1.6354241585292633e-06
431,5.0609515850348958e-08,1.6354241585292633e-06,1.5848146426789141e-06
432,4.9043363680437042e-08,1.5848146426789141e-06,1.5357712789984769e-06
433,4.7525677348976798e-08,1.5357712789984769e-06,1.4882456016495003e-06
434,4.6054957041619441e-08,1.4882456016495003e-06,1.4421906446078809e-06
435,4.4629749356977416e-08,1.4421906446078809e-06,1.3975608952509031e-06
436,4.3248645870337929e-08,1.3975608952509031e-06,1.3543122493805651e-06
437,4.1910281741823716e-08,1.3543122493805651e-06,1.3124019676387414e-06
438,4.0613334367625086e-08,1.3124019676387414e-06,1.2717886332711162e-06
439,3.9356522072970975e-08,1.2717886332711162e-06,1.2324321111981451e-06
440,3.8138602845546855e-08,1.2324321111981451e-06,1.1942935083525983e-06
441,3.6958373108108128e-08,1.1942935083525983e-06,1.1573351352444901e-06
442,3.5814666529076035e-08,1.1573351352444901e-06,1.1215204687154141e-06
443,3.4706352869940457e-08,1.1215204687154141e-06,1.0868141158454735e-06
444,3.3632336868331009e-08,1.0868141158454735e-06,1.0531817789771424e-06
445,3.2591557155652183e-08,1.0531817789771424e-06,1.0205902218214900e-06
446,3.1582985208213243e-08,1.0205902218214900e-06,9.8900723661327681e-07
447,3.0605624330816244e-08,9.8900723661327681e-07,9.5840161228246042e-07
448,2.9658508671797709e-08,9.5840161228246042e-07,9.2874310361066276e-07
449,2.8740702268550671e-08,9.2874310361066276e-07,9.0000240134211194e-07
450,2.7851298122583754e-08,9.0000240134211194e-07,8.7215110321952824e-07
451,2.6989417303203360e-08,8.7215110321952824e-07,8.4516168591632490e-07
452,2.6154208078933059e-08,8.4516168591632490e-07,8.1900747783739163e-07
453,2.5344845075811940e-08,8.1900747783739163e-07,7.9366263276157970e-07
454,2.4560528461740118e-08,7.9366263276157970e-07,7.6910210429983959e-07
455,2.3800483156065291e-08,7.6910210429983959e-07,7.4530162114377425e-07
456,2.3063958063629297e-08,7.4530162114377425e-07,7.2223766308014486e-07
457,2.2350225332517680e-08,7.2223766308014486e-07,6.9988743774762709e-07
458,2.1658579634778856e-08,6.9988743774762709e-07,6.7822885811284829e-07
459,2.0988337469401946e-08,6.7822885811284829e-07,6.5724052064344631e-07
460,2.0338836486864551e-08,6.5724052064344631e-07,6.3690168415658162e-07
461,1.9709434834582930e-08,6.3690168415658162e-07,6.1719224932199866e-07
462,1.9099510522617739e-08,6.1719224932199866e-07,5.9809273879938095e-07
463,1.8508460809008530e-08,5.9809273879938095e-07,5.7958427799037227e-07
464,1.7935701604129574e-08,5.7958427799037227e-07,5.6164857638624287e-07
465,1.7380666893478359e-08,5.6164857638624287e-07,5.4426790949276436e-07
466,1.6842808178326352e-08,5.4426790949276436e-07,5.2742510131443803e-07
467,1.6321593933679304e-08,5.2742510131443803e-07,5.1110350738075865e-07
468,1.5816509083011371e-08,5.1110350738075865e-07,4.9528699829774733e-07
469,1.5327054489254068e-08,4.9528699829774733e-07,4.7995994380849308e-07
470,1.4852746461536888e-08,4.7995994380849308e-07,4.6510719734695625e-07
471,1.4393116277192335e-08,4.6510719734695625e-07,4.5071408106976388e-07
472,1.3947709718552814e-08,4.5071408106976388e-07,4.3676637135121107e-07
473,1.3516086624081750e-08,4.3676637135121107e-07,4.2325028472712925e-07
474,1.3097820453395311e-08,4.2325028472712925e-07,4.1015246427373389e-07
475,1.2692497865744876e-08,4.1015246427373389e-07,3.9745996640798903e-07
476,1.2299718311543729e-08,3.9745996640798903e-07,3.8516024809644528e-07
477,1.1919093636534237e-08,3.8516024809644528e-07,3.7324115445991102e-07
478,1.1550247698204438e-08,3.7324115445991102e-07,3.6169090676170656e-07
479,1.1192815994074909e-08,3.6169090676170656e-07,3.5049809076763163e-07
480,1.0846445301488609e-08,3.5049809076763163e-07,3.3965164546614302e-07
481,1.0510793328547678e-08,3.3965164546614302e-07,3.2914085213759533e-07
482,1.0185528375852328e-08,3.2914085213759533e-07,3.1895532376174294e-07
483,9.8703290087074547e-09,3.1895532376174294e-07,3.0908499475303550e-07
484,9.5648837394731144e-09,3.0908499475303550e-07,2.9952011101356238e-07
485,9.2688907197448774e-09,2.9952011101356238e-07,2.9025122029381744e-07
486,8.9820574420599495e-09,2.9025122029381744e-07,2.8126916285175749e-07
487,8.7041004508342244e-09,2.8126916285175749e-07,2.7256506240092329e-07
488,8.4347450622446021e-09,2.7256506240092329e-07,2.6413031733867867e-07
489,8.1737250927798045e-09,2.6413031733867867e-07,2.5595659224589880e-07
490,7.9207825961913780e-09,2.5595659224589880e-07,2.4803580964970744e-07
491,7.6756676085849820e-09,2.4803580964970744e-07,2.4036014204112239e-07
492,7.4381379014000175e-09,2.4036014204112239e-07,2.3292200413972239e-07
493,7.2079587420334947e-09,2.3292200413972239e-07,2.2571404539768886e-07
494,6.9849026618716074e-09,2.2571404539768886e-07,2.1872914273581727e-07
495,6.7687492314997429e-09,2.1872914273581727e-07,2.1196039350431754e-07
496,6.5592848428687982e-09,2.1196039350431754e-07,2.0540110866144869e-07
497,6.3563024982025428e-09,2.0540110866144869e-07,1.9904480616324615e-07
498,6.1596016054374045e-09,1.9904480616324615e-07,1.9288520455780873e-07
499,5.9689877799925439e-09,1.9288520455780873e-07,1.8691621677781619e-07
500,5.7842726526743038e-09,1.8691621677781619e-07,1.8113194412514186e-07
501,5.6052736835252199e-09,1.8113194412514186e-07,1.7552667044161664e-07
502,5.4318139814336132e-09,1.7552667044161664e-07,1.7009485646018299e-07
503,5.2637221293255230e-09,1.7009485646018299e-07,1.6483113433085749e-07
504,5.1008320147661978e-09,1.6483113433085749e-07,1.5973030231609125e-07
505,4.9429826658037722e-09,1.5973030231609125e-07,1.5478731965028751e-07
506,4.7900180918928940e-09,1.5478731965028751e-07,1.4999730155839461e-07
507,4.6417871297410881e-09,1.4999730155839461e-07,1.4535551442865347e-07
508,4.4981432939255348e-09,1.4535551442865347e-07,1.4085737113472795e-07
509,4.3589446321326333e-09,1.4085737113472795e-07,1.3649842650259530e-07
510,4.2240535848772905e-09,1.3649842650259530e-07,1.3227437291771799e-07
511,4.0933368495633095e-09,1.3227437291771799e-07,1.2818103606815468e-07
512,3.9666652487505371e-09,1.2818103606815468e-07,1.2421437081940413e-07
513,3.8439136024985976e-09,1.2421437081940413e-07,1.2037045721690553e-07
514,3.7249606046610438e-09,1.2037045721690553e-07,1.1664549661224450e-07
515,3.6096887030076864e-09,1.1664549661224450e-07,1.1303580790923681e-07
516,3.4979839830566411e-09,1.1303580790923681e-07,1.0953782392618013e-07
517,3.3897360555012795e-09,1.0953782392618013e-07,1.0614808787067885e-07
518,3.2848379471208450e-09,1.0614808787067885e-07,1.0286324992355800e-07
519,3.1831859950669289e-09,1.0286324992355800e-07,9.9680063928491054e-08
520,3.0846797444213364e-09,9.9680063928491054e-08,9.6595384184069712e-08
521,2.9892218489241043e-09,9.6595384184069712e-08,9.3606162335145609e-08
522,2.8967179747735747e-09,9.3606162335145609e-08,9.0709444360372038e-08
523,2.8070767074034468e-09,9.0709444360372038e-08,8.7902367652968590e-08
524,2.7202094611446949e-09,8.7902367652968590e-08,8.5182158191823891e-08
525,2.6360303916830635e-09,8.5182158191823891e-08,8.2546127800140807e-08
526,2.5544563112256399e-09,8.2546127800140807e-08,7.9991671488915176e-08
527,2.4754066062926677e-09,7.9991671488915176e-08,7.7516264882622488e-08
528,2.3988031580533537e-09,7.7516264882622488e-08,7.5117461724569137e-08
529,2.3245702651269464e-09,7.5117461724569137e-08,7.2792891459442182e-08
530,2.2526345687728058e-09,7.2792891459442182e-08,7.0540256890669382e-08
531,2.1829249803955185e-09,7.0540256890669382e-08,6.8357331910273847e-08
532,2.1153726112934282e-09,6.8357331910273847e-08,6.6241959298980424e-08
533,2.0499107045811527e-09,6.6241959298980424e-08,6.4192048594399268e-08
534,1.9864745692188176e-09,6.4192048594399268e-08,6.2205574025180448e-08
535,1.9250015160828039e-09,6.2205574025180448e-08,6.0280572509097643e-08
536,1.8654307960148387e-09,6.0280572509097643e-08,5.8415141713082806e-08
537,1.8077035397882098e-09,5.8415141713082806e-08,5.6607438173294589e-08
538,1.7517626999317696e-09,5.6607438173294589e-08,5.4855675473362818e-08
539,1.6975529943542445e-09,5.4855675473362818e-08,5.3158122479008564e-08
540,1.6450208517131358e-09,5.3158122479008564e-08,5.1513101627295424e-08
541,1.5941143584742219e-09,5.1513101627295424e-08,4.9918987268821203e-08
542,1.5447832076093481e-09,4.9918987268821203e-08,4.8374204061211854e-08
543,1.4969786488818052e-09,4.8374204061211854e-08,4.6877225412330046e-08
544,1.4506534406701652e-09,4.6877225412330046e-08,4.5426571971659882e-08
545,1.4057618032829687e-09,4.5426571971659882e-08,4.4020810168376908e-08
546,1.3622593737181261e-09,4.4020810168376908e-08,4.2658550794658776e-08
547,1.3201031618223257e-09,4.2658550794658776e-08,4.1338447632836450e-08
548,1.2792515078071239e-09,4.1338447632836450e-08,4.0059196125029327e-08
549,1.2396640410797354e-09,4.0059196125029327e-08,3.8819532083949590e-08
550,1.2013016403478357e-09,3.8819532083949590e-08,3.7618230443601756e-08
551,1.1641263949589536e-09,3.7618230443601756e-08,3.6454104048642796e-08
552,1.1281015674362484e-09,3.6454104048642796e-08,3.5326002481206540e-08
553,1.0931915571736454e-09,3.5326002481206540e-08,3.4232810924032899e-08
554,1.0593618652544557e-09,3.4232810924032899e-08,3.3173449058778438e-08
555,1.0265790603587138e-09,3.3173449058778438e-08,3.2146869998419723e-08
556,9.9481074572553553e-10,3.2146869998419723e-08,3.1152059252694177e-08
557,9.6402552713785827e-10,3.1152059252694177e-08,3.0188033725556325e-08
558,9.3419298189791370e-10,3.0188033725556325e-08,2.9253840743658406e-08
559,9.0528362876278383e-10,2.9253840743658406e-08,2.8348557114895624e-08
560,8.7726889881032214e-10,2.8348557114895624e-08,2.7471288216085299e-08
561,8.5012110720665371e-10,2.7471288216085299e-08,2.6621167108878642e-08
562,8.2381342584735361e-10,2.6621167108878642e-08,2.5797353683031288e-08
563,7.9831985684526403e-10,2.5797353683031288e-08,2.4999033826186025e-08
564,7.7361520683875375e-10,2.4999033826186025e-08,2.4225418619347269e-08
565,7.4967506209502904e-10,2.4225418619347269e-08,2.3475743557252235e-08
566,7.2647576438389087e-10,2.3475743557252235e-08,2.2749267792868343e-08
567,7.0399438759810137e-10,2.2749267792868343e-08,2.2045273405270240e-08
568,6.8220871509724855e-10,2.2045273405270240e-08,2.1363064690172992e-08
569,6.6109721775272579e-10,2.1363064690172992e-08,2.0701967472420267e-08
570,6.4063903267212548e-10,2.0701967472420267e-08,2.0061328439748142e-08
571,6.2081394258202425e-10,2.0061328439748142e-08,1.9440514497166113e-08
572,6.0160235584878411e-10,1.9440514497166113e-08,1.8838912141317328e-08
573,5.8298528711762658e-10,1.8838912141317328e-08,1.8255926854199697e-08
574,5.6494433855084503e-10,1.8255926854199697e-08,1.7690982515648853e-08
575,5.4746168164661719e-10,1.7690982515648853e-08,1.7143520834002236e-08
576,5.3052003962044788e-10,1.7143520834002236e-08,1.6613000794381787e-08
577,5.1410267033183272e-10,1.6613000794381787e-08,1.6098898124049952e-08
578,4.9819334973926982e-10,1.6098898124049952e-08,1.5600704774310682e-08
579,4.8277635586726957e-10,1.5600704774310682e-08,1.5117928418443412e-08
580,4.6783645326951793e-10,1.5117928418443412e-08,1.4650091965173893e-08
581,4.5335887797283990e-10,1.4650091965173893e-08,1.4196733087201052e-08
582,4.3932932288708434e-10,1.4196733087201052e-08,1.3757403764313968e-08
583,4.2573392366651077e-10,1.3757403764313968e-08,1.3331669840647454e-08
584,4.1255924500870796e-10,1.3331669840647454e-08,1.2919110595638747e-08
585,3.9979226737750302e-10,1.2919110595638747e-08,1.2519318328261241e-08
586,3.8742037413674057e-10,1.2519318328261241e-08,1.2131897954124500e-08
587,3.7543133908221797e-10,1.2131897954124500e-08,1.1756466615042282e-08
588,3.6381331435945402e-10,1.1756466615042282e-08,1.1392653300682826e-08
589,3.5255481875535328e-10,1.1392653300682826e-08,1.1040098481927473e-08
590,3.4164472635219280e-10,1.1040098481927473e-08,1.0698453755575281e-08
591,3.3107225553272173e-10,1.0698453755575281e-08,1.0367381500042559e-08
592,3.2082695832550584e-10,1.0367381500042559e-08,1.0046554541717053e-08
593,3.1089871007998953e-10,1.0046554541717053e-08,9.7356558316370625e-09
594,3.0127769946107121e-10,9.7356558316370625e-09,9.4343781321759892e-09
595,2.9195441875330471e-10,9.4343781321759892e-09,9.1424237134226841e-09
596,2.8291965446514481e-10,9.1424237134226841e-09,8.8595040589575400e-09
597,2.7416447822395194e-10,8.8595040589575400e-09,8.5853395807335866e-09
598,2.6568023795275822e-10,8.5853395807335866e-09,8.3196593427808283e-09
599,2.5745854932007595e-10,8.3196593427808283e-09,8.0622007934607509e-09
600,2.4949128745429835e-10,8.0622007934607509e-09,7.8127095060064532e-09
601,2.4177057891450472e-10,7.8127095060064532e-09,7.5709389270919460e-09
602,2.3428879390973577e-10,7.5709389270919460e-09,7.3366501331822112e-09
603,2.2703853875904959e-10,7.3366501331822112e-09,7.1096115944231615e-09
604,2.2001264858490730e-10,7.1096115944231615e-09,6.8895989458382537e-09
605,2.1320418023266772e-10,6.8895989458382537e-09,6.6763947656055851e-09
606,2.0660640540919380e-10,6.6763947656055851e-09,6.4697883601963913e-09
607,2.0021280403379096e-10,6.4697883601963913e-09,6.2695755561626002e-09
608,1.9401705779490523e-10,6.2695755561626002e-09,6.0755584983676939e-09
609,1.8801304390621525e-10,6.0755584983676939e-09,5.8875454544614782e-09
610,1.8219482905594629e-10,5.8875454544614782e-09,5.7053506254055321e-09
611,1.7655666354342851e-10,5.7053506254055321e-09,5.5287939618621032e-09
612,1.7109297559710326e-10,5.5287939618621032e-09,5.3577009862649998e-09
613,1.6579836586836381e-10,5.3577009862649998e-09,5.1919026203966351e-09
614,1.6066760209578842e-10,5.1919026203966351e-09,5.0312350183008468e-09
615,1.5569561393449301e-10,5.0312350183008468e-09,4.8755394043663528e-09
616,1.5087748794549373e-10,4.8755394043663528e-09,4.7246619164208594e-09
617,1.4620846274012749e-10,4.7246619164208594e-09,4.5784534536807315e-09
618,1.4168392427473288e-10,4.5784534536807315e-09,4.4367695294059991e-09
619,1.3729940129094014e-10,4.4367695294059991e-09,4.2994701281150587e-09
620,1.3305056089706591e-10,4.2994701281150587e-09,4.1664195672179924e-09
621,1.2893320428624446e-10,4.1664195672179924e-09,4.0374863629317475e-09
622,1.2494326258706545e-10,4.0374863629317475e-09,3.9125431003446812e-09
623,1.2107679284261660e-10,3.9125431003446812e-09,3.7914663075020645e-09
624,1.1732997411395839e-10,3.7914663075020645e-09,3.6741363333881056e-09
625,1.1369910370417969e-10,3.6741363333881056e-09,3.5604372296839260e-09
626,1.1018059349930311e-10,3.5604372296839260e-09,3.4502566361846228e-09
627,1.0677096642242401e-10,3.4502566361846228e-09,3.3434856697621988e-09
628,1.0346685299757895e-10,3.3434856697621988e-09,3.2400188167646194e-09
629,1.0026498801994796e-10,3.2400188167646194e-09,3.1397538287446719e-09
630,9.7162207329100325e-11,3.1397538287446719e-09,3.0425916214155708e-09
631,9.4155444682094459e-11,3.0425916214155708e-09,2.9484361767334763e-09
632,9.1241728723342681e-11,2.9484361767334763e-09,2.8571944480101338e-09
633,8.8418180048245619e-11,2.8571944480101338e-09,2.7687762679618875e-09
634,8.5682008357694925e-11,2.7687762679618875e-09,2.6830942596041925e-09
635,8.3030509700632189e-11,2.6830942596041925e-09,2.6000637499035600e-09
636,8.0461063801939143e-11,2.6000637499035600e-09,2.5196026861016207e-09
637,7.7971131473018429e-11,2.5196026861016207e-09,2.4416315546286021e-09
638,7.5558252102505819e-11,2.4416315546286021e-09,2.3660733025260968e-09
639,7.3220041224634762e-11,2.3660733025260968e-09,2.2928532613014616e-09
640,7.0954188162849450e-11,2.2928532613014616e-09,2.2218990731386121e-09
641,6.8758453746338489e-11,2.2218990731386121e-09,2.1531406193922730e-09
642,6.6630668097231971e-11,2.1531406193922730e-09,2.0865099512950410e-09
643,6.4568728486275874e-11,2.0865099512950410e-09,2.0219412228087652e-09
644,6.2570597254863936e-11,2.0219412228087652e-09,1.9593706255539010e-09
645,6.0634299801374266e-11,1.9593706255539010e-09,1.8987363257525268e-09
646,5.8757922629820206e-11,1.8987363257525268e-09,1.8399784031227065e-09
647,5.6939611458887286e-11,1.8399784031227065e-09,1.7830387916638191e-09
648,5.5177569389487610e-11,1.7830387916638191e-09,1.7278612222743312e-09
649,5.3470055129020656e-11,1.7278612222743312e-09,1.6743911671453105e-09
650,5.1815381270585872e-11,1.6743911671453105e-09,1.6225757858747246e-09
651,5.0211912625446292e-11,1.6225757858747246e-09,1.5723638732492782e-09
652,4.8658064607095469e-11,1.5723638732492782e-09,1.5237058086421829e-09
653,4.7152301665330839e-11,1.5237058086421829e-09,1.4765535069768517e-09
654,4.5693135768785719e-11,1.4765535069768517e-09,1.4308603712080662e-09
655,4.4279124934420863e-11,1.4308603712080662e-09,1.3865812462736452e-09
656,4.2908871802521833e-11,1.3865812462736452e-09,1.3436723744711232e-09
657,4.1581022255794381e-11,1.3436723744711232e-09,1.3020913522153287e-09
658,4.0294264081192911e-11,1.3020913522153287e-09,1.2617970881341357e-09
659,3.9047325673159922e-11,1.2617970881341357e-09,1.2227497624609760e-09
660,3.7838974776994490e-11,1.2227497624609760e-09,1.1849107876839813e-09
661,3.6668017271108465e-11,1.1849107876839813e-09,1.1482427704128728e-09
662,3.5533295986966608e-11,1.1482427704128728e-09,1.1127094744259061e-09
663,3.4433689565544614e-11,1.1127094744259061e-09,1.0782757848603614e-09
664,3.3368111349175017e-11,1.0782757848603614e-09,1.0449076735111861e-09
665,3.2335508307685836e-11,1.0449076735111861e-09,1.0125721652035005e-09
666,3.1334859997770610e-11,1.0125721652035005e-09,9.8123730520572985e-10
667,3.0365177554561679e-11,9.8123730520572985e-10,9.5087212765116815e-10
668,2.9425502714409997e-11,9.5087212765116815e-10,9.2144662493675782e-10
669,2.8514906867905818e-11,9.2144662493675782e-10,8.9293171806885209e-10
670,2.7632490142204369e-11,8.9293171806885209e-10,8.6529922792664758e-10
671,2.6777380511749794e-11,8.6529922792664758e-10,8.3852184741489782e-10
672,2.5948732936518373e-11,8.3852184741489782e-10,8.1257311447837943e-10
673,2.5145728526929519e-11,8.1257311447837943e-10,7.8742738595144969e-10
674,2.4367573734599302e-11,7.8742738595144969e-10,7.6305981221685038e-10
675,2.3613499568136742e-11,7.6305981221685038e-10,7.3944631264871366e-10
676,2.2882760833207880e-11,7.3944631264871366e-10,7.1656355181550568e-10
677,2.2174635396116752e-11,7.1656355181550568e-10,6.9438891641938893e-10
678,2.1488423470175369e-11,6.9438891641938893e-10,6.7290049294921356e-10
679,2.0823446924157605e-11,6.7290049294921356e-10,6.5207704602505582e-10
680,2.0179048612153492e-11,6.5207704602505582e-10,6.3189799741290231e-10
681,1.9554591724161749e-11,6.3189799741290231e-10,6.1234340568874051e-10
682,1.8949459156778735e-11,6.1234340568874051e-10,5.9339394653196171e-10
683,1.8363052903361917e-11,5.9339394653196171e-10,5.7503089362859977e-10
684,1.7794793463065276e-11,5.7503089362859977e-10,5.5723610016553448e-10
685,1.7244119268162503e-11,5.5723610016553448e-10,5.3999198089737190e-10
686,1.6710486129092226e-11,5.3999198089737190e-10,5.2328149476827964e-10
687,1.6193366696676698e-11,5.2328149476827964e-10,5.0708812807160304e-10
688,1.5692249940982601e-11,5.0708812807160304e-10,4.9139587813062044e-10
689,1.5206640646308880e-11,4.9139587813062044e-10,4.7618923748431144e-10
690,1.4736058921802622e-11,4.7618923748431144e-10,4.6145317856250883e-10
691,1.4280039727219307e-11,4.6145317856250883e-10,4.4717313883528947e-10
692,1.3838132413358778e-11,4.4717313883528947e-10,4.3333500642193066e-10
693,1.3409900276722804e-11,4.3333500642193066e-10,4.1992510614520786e-10
694,1.2994920127954120e-11,4.1992510614520786e-10,4.0693018601725370e-10
695,1.2592781873630468e-11,4.0693018601725370e-10,3.9433740414362319e-10
696,1.2203088111000353e-11,3.9433740414362319e-10,3.8213431603262280e-10
697,1.1825453735260026e-11,3.8213431603262280e-10,3.7030886229736276e-10
698,1.1459505558983604e-11,3.7030886229736276e-10,3.5884935673837918e-10
699,1.1104881943330237e-11,3.5884935673837918e-10,3.4774447479504895e-10
700,1.0761232440663836e-11,3.4774447479504895e-10,3.3698324235438502e-10
701,1.0428217448232258e-11,3.3698324235438502e-10,3.2655502490615276e-10
702,1.0105507872563648e-11,3.2655502490615276e-10,3.1644951703358909e-10
703,9.7927848042483020e-12,3.1644951703358909e-10,3.0665673222934079e-10
704,9.4897392027846800e-12,3.0665673222934079e-10,2.9716699302655610e-10
705,9.1960715911781027e-12,2.9716699302655610e-10,2.8797092143537793e-10
706,8.9114917599903383e-12,2.8797092143537793e-10,2.7905942967538766e-10
707,8.6357184805476191e-12,2.7905942967538766e-10,2.7042371119483997e-10
708,8.3684792270236613e-12,2.7042371119483997e-10,2.6205523196781633e-10
709,8.1095099071230524e-12,2.6205523196781633e-10,2.5394572206069323e-10
710,7.8585546010988498e-12,2.5394572206069323e-10,2.4608716745959437e-10
711,7.6153653088464981e-12,2.4608716745959437e-10,2.3847180215074787e-10
712,7.3797017048241354e-12,2.3847180215074787e-10,2.3109210044592368e-10
713,7.1513309005570626e-12,2.3109210044592368e-10,2.2394076954536662e-10
714,6.9300272144917335e-12,2.2394076954536662e-10,2.1701074233087489e-10
715,6.7155719489717710e-12,2.1701074233087489e-10,2.1029517038190311e-10
716,6.5077531741156646e-12,2.1029517038190311e-10,2.0378741720778744e-10
717,6.3063655183825254e-12,2.0378741720778744e-10,1.9748105168940494e-10
718,6.1112099656189642e-12,1.9748105168940494e-10,1.9136984172378592e-10
719,5.9220936583865144e-12,1.9136984172378592e-10,1.8544774806539942e-10
720,5.7388297073752481e-12,1.8544774806539942e-10,1.7970891835802414e-10
721,5.5612370067152313e-12,1.7970891835802414e-10,1.7414768135130889e-10
722,5.3891400550033286e-12,1.7414768135130889e-10,1.6875854129630555e-10
723,5.2223687818684714e-12,1.6875854129630555e-10,1.6353617251443706e-10
724,5.0607583799039958e-12,1.6353617251443706e-10,1.5847541413453308e-10
725,4.9041491418009855e-12,1.5847541413453308e-10,1.5357126499273207e-10
726,4.7523863025216359e-12,1.5357126499273207e-10,1.4881887869021046e-10
727,4.6053198863567095e-12,1.4881887869021046e-10,1.4421355880385372e-10
728,4.4628045587159037e-12,1.4421355880385372e-10,1.3975075424513778e-10
729,4.3246994825046975e-12,1.3975075424513778e-10,1.3542605476263307e-10
730,4.1908681789457251e-12,1.3542605476263307e-10,1.3123518658368739e-10
731,4.0611783927071469e-12,1.3123518658368739e-10,1.2717400819098021e-10
732,3.9355019612047320e-12,1.2717400819098021e-10,1.2323850622977548e-10
733,3.8137146879484912e-12,1.2323850622977548e-10,1.1942479154182700e-10
734,3.6956962198087012e-12,1.1942479154182700e-10,1.1572909532201828e-10
735,3.5813299280800296e-12,1.1572909532201828e-10,1.1214776539393824e-10
