t,f_total,k_0,k_1,k_2,k_3,k_4,k_5,k_6
243,1.8655020444427184e-05,3.1751952565246559e-07,9.5828440537374743e-07,2.0684973284580087e-06,3.3748569107974746e-06,4.3648652773778610e-06,4.5000834092867365e-06,3.0709135874808910e-06
244,1.8077725814206250e-05,3.0865557864370614e-07,9.2986691497664818e-07,2.0052882869067125e-06,3.2704192409535164e-06,4.2289887273052842e-06,4.3595873160511454e-06,2.9749197493692361e-06
245,1.7518296032410466e-05,3.0003549316663424e-07,9.0228967021983177e-07,1.9440099129455707e-06,3.1692134795889631e-06,4.0973423744856111e-06,4.2234781440337668e-06,2.8819269579700862e-06
246,1.6976178256769762e-05,2.9165268600059461e-07,8.7552790809332497e-07,1.8846032638289132e-06,3.0711396126231378e-06,3.9697945086453185e-06,4.0916188973468026e-06,2.7918413802316718e-06
247,1.6450836753178322e-05,2.8350074716603558e-07,8.4955759269066176e-07,1.8270111954254139e-06,2.9761007209983438e-06,3.8462175208169884e-06,3.9638768587595683e-06,2.7045721173213100e-06
248,1.5941752366267196e-05,2.7557343552798220e-07,8.2435539394860731e-07,1.7711783073624177e-06,2.8840028849012555e-06,3.7264877756163207e-06,3.8401234560513423e-06,2.6200311128592714e-06
249,1.5448422006360688e-05,2.6786467450504327e-07,7.9989866700556150e-07,1.7170508898424188e-06,2.7947550909483223e-06,3.6104854874971240e-06,3.7202341325392912e-06,2.5381330640229300e-06
250,1.4970358152309346e-05,2.6036854788165168e-07,7.7616543216073334e-07,1.6645768720807437e-06,2.7082691422434331e-06,3.4980946008603664e-06,3.6040882216510205e-06,2.4587953354313983e-06
251,1.4507088369708322e-05,2.5307929572127928e-07,7.5313435541669917e-07,1.6137057723150449e-06,2.6244595712189822e-06,3.3892026738972463e-06,3.4915688254153833e-06,2.3819378757236853e-06
252,1.4058154844024941e-05,2.4599131037840539e-07,7.3078472958844886e-07,1.5643886493387141e-06,2.5432435551741705e-06,3.2837007660499623e-06,3.3825626967491403e-06,2.3074831367461019e-06
253,1.3623113928174144e-05,2.3909913260706173e-07,7.0909645596252363e-07,1.5165780555117901e-06,2.4645408344270892e-06,3.1814833289775082e-06,3.2769601254208613e-06,2.2353559952673091e-06
254,1.3201535704094570e-05,2.3239744776381230e-07,6.8805002649030683e-07,1.4702279912043343e-06,2.3882736329996845e-06,3.0824481009173074e-06,3.1746548275771958e-06,2.1654836771419291e-06
255,1.2793003557892195e-05,2.2588108210306968e-07,6.6762650649999707e-07,1.4252938606286347e-06,2.3143665817572259e-06,2.9864960043369235e-06,3.0755438387202088e-06,2.0977956838461361e-06
256,1.2397113768131483e-05,2.1954499916268543e-07,6.4780751791223693e-07,1.3817324290179195e-06,2.2427466439263140e-06,2.8935310467733475e-06,2.9795274100279632e-06,2.0322237213110163e-06
257,1.2013475106867292e-05,2.1338429623779247e-07,6.2857522294479962e-07,1.3395017811105518e-06,2.1733430429178170e-06,2.8034602247606060e-06,2.8865089079138931e-06,1.9687016309818315e-06
258,1.1641708453023226e-05,2.0739420094091511e-07,6.0991230829216066e-07,1.2985612808999260e-06,2.1060871923834156e-06,2.7161934307494611e-06,2.7963947167237930e-06,1.9071653230335554e-06
259,1.1281446417734352e-05,2.0157006784640032e-07,5.9180196976618719e-07,1.2588715326115012e-06,2.0409126284366191e-06,2.6316433629260343e-06,2.7090941444723813e-06,1.8475527116752259e-06
260,1.0932332981284015e-05,1.9590737521726013e-07,5.7422789738457617e-07,1.2203943428695761e-06,1.9777549439712847e-06,2.5497254378390418e-06,2.6245193315244938e-06,1.7898036524777837e-06
261,1.0594023141276021e-05,1.9040172181255416e-07,5.5717426089405540e-07,1.1830926840175532e-06,1.9165517250127128e-06,2.4703577057481638e-06,2.5425851621288885e-06,1.7338598816620938e-06
262,1.0266182571694397e-05,1.8504882377347560e-07,5.4062569571573966e-07,1.1469306585565428e-06,1.8572424890384331e-06,2.3934607686088033e-06,2.4632091787155641e-06,1.6796649572858387e-06
263,9.9484872925138980e-06,1.7984451158634117e-07,5.2456728930039277e-07,1.1118734646682281e-06,1.7997686252077117e-06,2.3189577006110975e-06,2.3863114988702428e-06,1.6271642022698844e-06
264,9.6406233495347001e-06,1.7478472712072094e-07,5.0898456788170396e-07,1.0778873627889496e-06,1.7440733364407244e-06,2.2467739711936435e-06,2.3118147349023788e-06,1.5763046492065793e-06
265,9.3422865041248845e-06,1.6986552074097889e-07,4.9386348361602772e-07,1.0449396432029725e-06,1.6901015832901427e-06,2.1768373704548464e-06,2.2396439159256701e-06,1.5270349868942476e-06
266,9.0531819325641350e-06,1.6508304848952981e-07,4.7919040209736985e-07,1.0129985946238830e-06,1.6378000295496757e-06,2.1090779368872148e-06,2.1697264123725791e-06,1.4793055085438816e-06
267,8.7730239346914875e-06,1.6043356934015243e-07,4.6495209023672628e-07,9.8203347373399477e-07,1.5871169895458063e-06,2.0434278873622563e-06,2.1019918628668216e-06,1.4330680616057293e-06
268,8.5015356515692532e-06,1.5591344251973199e-07,4.5113570449519503e-07,9.5201447565257456e-07,1.5380023770606340e-06,1.9798215492958654e-06,2.0363721033801533e-06,1.3882759991650986e-06
269,8.2384487918840621e-06,1.5151912489683941e-07,4.3772877946058937e-07,9.2291270530457644e-07,1.4904076558353565e-06,1.9181952949262947e-06,1.9728010986020993e-06,1.3448841328583060e-06
270,7.9835033668146640e-06,1.4724716843558542e-07,4.2471921675757258e-07,8.9470014966244392e-07,1.4442857916054614e-06,1.8584874776389088e-06,1.9112148754534831e-06,1.3028486872612088e-06
271,7.7364474331044880e-06,1.4309421771322280e-07,4.1209527428162718e-07,8.6734965083436922e-07,1.3995912056202393e-06,1.8006383702739754e-06,1.8515514586767860e-06,1.2621272557042677e-06
272,7.4970368440850233e-06,1.3905700749999865e-07,3.9984555574744886e-07,8.4083487997321233e-07,1.3562797296006771e-06,1.7445901053557176e-06,1.7937508084384572e-06,1.2226787574695115e-06
273,7.2650350084040125e-06,1.3513236039979204e-07,3.8795900054262843e-07,8.1513031198106954e-07,1.3143085620912195e-06,1.6902866171828026e-06,1.7377547598803150e-06,1.1844633963261846e-06
274,7.0402126562199907e-06,1.3131718455010252e-07,3.7642487387774623e-07,7.9021120098523764e-07,1.2736362261622715e-06,1.6376735857222792e-06,1.6835069645591516e-06,1.1474426203632023e-06
275,6.8223476126321528e-06,1.2760847137998435e-07,3.6523275722426589e-07,7.6605355656206760e-07,1.2342225284216267e-06,1.5866983822508010e-06,1.6309528337155550e-06,1.1115790830778520e-06
276,6.6112245781216021e-06,1.2400329342455306e-07,3.5437253903185602e-07,7.4263412068590673e-07,1.1960285192943337e-06,1.5373100166887102e-06,1.5800394833148003e-06,1.0768366056814419e-06
277,6.4066349157870473e-06,1.2049880219471797e-07,3.4383440571701653e-07,7.1993034538103348e-07,1.1590164545317296e-06,1.4894590865742599e-06,1.5307156808044506e-06,1.0431801405838397e-06
278,6.2083764451646680e-06,1.1709222610082473e-07,3.3360883291511701e-07,6.9792037105515372e-07,1.1231497579116165e-06,1.4430977276268903e-06,1.4829317935350428e-06,1.0105757360200219e-06
279,6.0162532424283834e-06,1.1378086842891977e-07,3.2368657698818562e-07,6.7658300549368742e-07,1.0883929850927110e-06,1.3981795658500682e-06,1.4366397387918961e-06,9.7899050178291512e-07
280,5.8300754467731145e-06,1.1056210536837593e-07,3.1405866678100707e-07,6.5589770349469908e-07,1.0547117885876526e-06,1.3546596711257387e-06,1.3917929353877171e-06,9.4839257602792462e-07
281,5.6496590727896559e-06,1.0743338408964697e-07,3.0471639561830381e-07,6.3584454712494788e-07,1.0220728838199488e-06,1.3124945122539317e-06,1.3483462567672428e-06,9.1875109311563327e-07
282,5.4748258286457717e-06,1.0439222087094403e-07,2.9565131353598416e-07,6.1640422657812277e-07,9.9044401623132330e-07,1.2716419133925173e-06,1.3062559855766867e-06,8.9003615246019397e-07
283,5.3054029398938390e-06,1.0143619927265508e-07,2.8685521973964392e-07,5.9755802161690498e-07,9.5979392940695063e-07,1.2320610118534964e-06,1.2654797696522238e-06,8.6221878835196384e-07
284,5.1412229787308862e-06,9.8562968358353273e-08,2.7832015528370463e-07,5.7928778358106158e-07,9.3009233418708579e-07,1.1937122172135858e-06,1.2259765793831920e-06,8.3527094072390348e-07
285,4.9821236985423487e-06,9.5770240961265836e-08,2.7003839596476465e-07,5.6157591794431610e-07,9.0130987873456147e-07,1.1565571716981553e-06,1.1877066664070583e-06,8.0916542683222752e-07
286,4.8279478735659809e-06,9.3055791995100374e-08,2.6200244542292383e-07,5.4440536740326415e-07,8.7341811952857074e-07,1.1205587117988647e-06,1.1506315235945529e-06,7.8387591382270489e-07
287,4.6785431435175173e-06,9.0417456808149762e-08,2.5420502844502398e-07,5.2775959548211805e-07,8.4638949325607263e-07,1.0856808310865768e-06,1.1147138462846631e-06,7.5937689215491281e-07
288,4.5337618630245063e-06,8.7853129579620970e-08,2.4663908446392344e-07,5.1162257063755082e-07,8.2019728957304152e-07,1.0518886441823170e-06,1.0799174947304456e-06,7.3564364985760735e-07
289,4.3934609557195548e-06,8.5360761757156649e-08,2.3929776124809220e-07,4.9597875084839708e-07,7.9481562470864378e-07,1.0191483518502185e-06,1.0462074577178313e-06,7.1265224758921535e-07
290,4.2575017728487613e-06,8.2938360534541880e-08,2.3217440877598326e-07,4.8081306867542777e-07,7.7021941588625552e-07,9.8742720717750272e-07,1.0135498173207827e-06,6.9037949447826724e-07
291,4.1257499562556351e-06,8.0583987368610575e-08,2.2526257328979274e-07,4.6611091677686513e-07,7.4638435653604180e-07,9.5669348280764735e-07,9.8191171475730273e-07,6.6880292471937468e-07
292,3.9980753056050903e-06,7.8295756534389318e-08,2.1855599152338079e-07,4.5185813386574722e-07,7.2328689227460513e-07,9.2691643919393560e-07,9.5126131731190937e-07,6.4790077490112291e-07
293,3.8743516497162993e-06,7.6071833717536841e-08,2.1204858509927430e-07,4.3804099109566800e-07,7.0090419762796314e-07,8.9806629384161177e-07,9.2156778629125930e-07,6.2765196204298582e-07
294,3.7544567218772558e-06,7.3910434643160763e-08,2.0573445508982167e-07,4.2464617886183261e-07,6.7921415347485332e-07,8.7011419150785127e-07,8.9280124598064881e-07,6.0803606231908704e-07
295,3.6382720390178354e-06,7.1809823740111991e-08,1.9960787673771170e-07,4.1166079400476540e-07,6.5819532518807402e-07,8.4303217532971980e-07,8.6493275357012643e-07,5.8903329044732588e-07
296,3.5256827846219392e-06,6.9768312839879820e-08,1.9366329433120808e-07,3.9907232740439434e-07,6.3782694145225827e-07,8.1679315885121381e-07,8.3793427001992769e-07,5.7062447972305724e-07
297,3.4165776952630178e-06,6.7784259909229643e-08,1.8789531622958604e-07,3.8686865195260719e-07,6.1808887373715132e-07,7.9137089892138841e-07,8.1177863183589075e-07,5.5279106267716473e-07
298,3.3108489506508487e-06,6.5856067815745544e-08,1.8229871003438786e-07,3.7503801089274179e-07,5.9896161640610243e-07,7.6673996943644076e-07,7.8643952372642796e-07,5.3551505233900246e-07
299,3.2083920670809012e-06,6.3982183125459343e-08,1.7686839790224274e-07,3.6356900651481976e-07,5.8042626744011819e-07,7.4287573589946427e-07,7.6189145211351404e-07,5.1877902408528272e-07
300,3.1091057941810000e-06,6.2161094931766662e-08,1.7159945199511781e-07,3.5245058919567745e-07,5.6246450975842316e-07,7.1975433077241295e-07,7.3810971947101572e-07,5.0256609805658626e-07
301,3.0128920148532494e-06,6.0391333714849067e-08,1.6648709006398959e-07,3.4167204677347753e-07,5.4505859311707384e-07,6.9735262959559936e-07,7.1507039946451766e-07,4.8685992212374213e-07
302,2.9196556483123275e-06,5.8671470230839891e-08,1.6152667116203993e-07,3.3122299424640313e-07,5.2819131656773318e-07,6.7564822785082487e-07,6.9275031286760899e-07,4.7164465538687802e-07
303,2.8293045561243535e-06,5.7000114429988862e-08,1.5671369148359395e-07,3.2109336378565148e-07,5.1184601145927360e-07,6.5461941854498616e-07,6.7112700423037648e-07,4.5690495219048345e-07
304,2.7417494511534416e-06,5.5375914403098345e-08,1.5204378032512836e-07,3.1127339505314008e-07,4.9600652496540860e-07,6.3424517049171423e-07,6.5017871927660615e-07,4.4262594663834573e-07
305,2.6569038093259888e-06,5.3797555355520973e-08,1.4751269616478374e-07,3.0175362581463524e-07,4.8065720412207586e-07,6.1450510726931275e-07,6.2988438300693423e-07,4.2879323759272592e-07
306,2.5746837841254860e-06,5.2263758608025548e-08,1.4311632285691946e-07,2.9252488283929282e-07,4.6578288035879701e-07,5.9537948683393058e-07,6.1022357848589196e-07,4.1539287414262855e-07
307,2.4950081237333562e-06,5.0773280623853944e-08,1.3885066593834938e-07,2.8357827307687733e-07,4.5136885450872552e-07,5.7684918176756625e-07,5.9117652629148641e-07,4.0241134152649748e-07
308,2.4177980907339346e-06,4.9324912061308336e-08,1.3471184904299518e-07,2.7490517510419033e-07,4.3740088228257322e-07,5.5889566014113071e-07,5.7272406460661650e-07,3.8983554749512029e-07
309,2.3429773843042440e-06,4.7917476851223515e-08,1.3069611042178815e-07,2.6649723083249979e-07,4.2386516019205552e-07,5.4150096697341549e-07,5.5484762993228189e-07,3.7765280910097990e-07
310,2.2704720648116736e-06,4.6549831298694455e-08,1.2679979956474313e-07,2.5834633746800792e-07,4.1074831190894927e-07,5.2464770626740933e-07,5.3752923840315805e-07,3.6585083990071131e-07
311,2.2002104807450371e-06,4.5220863208444443e-08,1.2301937392221771e-07,2.5044463971764279e-07,3.9803737504627933e-07,5.0831902360598256e-07,5.2075146768672357e-07,3.5441773755774702e-07
312,2.1321231979068174e-06,4.3929491033233672e-08,1.1935139572245624e-07,2.4278452223269038e-07,3.8571978834857239e-07,4.9249858928951937e-07,5.0449743944771199e-07,3.4334197183263329e-07
313,2.0661429307966032e-06,4.2674663044722749e-08,1.1579252888260291e-07,2.3535860228301319e-07,3.7378337927851913e-07,4.7717058199862026e-07,4.8875080236023033e-07,3.3261237294889447e-07
314,2.0022044761179313e-06,4.1455356526219659e-08,1.1233953601045045e-07,2.2815972265482304e-07,3.6221635198777702e-07,4.6231967296552550e-07,4.7349571565043582e-07,3.2221812032270017e-07
315,1.9402446483428085e-06,4.0270576986752184e-08,1.0898927549426987e-07,2.2118094476518909e-07,3.5100727566002621e-07,4.4793101063841294e-07,4.5871683315320144e-07,3.1214873164495651e-07
316,1.8802022172702371e-06,3.9119357395921833e-08,1.0573869867814430e-07,2.1441554198667110e-07,3.4014507321475912e-07,4.3399020582322617e-07,4.4439928786671285e-07,3.0239405230480171e-07
317,1.8220178475170528e-06,3.8000757439008001e-08,1.0258484712030534e-07,2.0785699317566839e-07,3.2961901036064076e-07,4.2048331728815757e-07,4.3052867698944602e-07,2.9294424514382664e-07
318,1.7656340398812567e-06,3.6913862791804187e-08,9.9524849932042545e-08,2.0149897639827094e-07,3.1941868498762096e-07,4.0739683781638218e-07,4.1709104742445602e-07,2.8378978053067982e-07
319,1.7109950745199138e-06,3.5857784414680755e-08,9.6555921194827913e-08,1.9533536284758840e-07,3.0953401688731731e-07,3.9471768069308045e-07,4.0407288173638415e-07,2.7492142674603498e-07
320,1.6580469558854533e-06,3.4831657865380942e-08,9.3675357453365631e-08,1.8936021094671635e-07,2.9995523779150801e-07,3.8243316661322804e-07,3.9146108454703775e-07,2.6633024066821656e-07
321,1.6067373593659596e-06,3.3834642630068836e-08,9.0880535282344535e-08,1.8356776063167752e-07,2.9067288171889244e-07,3.7053101099704707e-07,3.7924296935584905e-07,2.5800755875008018e-07
322,1.5570155795767261e-06,3.2865921472159977e-08,8.8168908924734784e-08,1.7795242780884740e-07,2.8167777562057916e-07,3.5899931170042670e-07,3.6740624577193899e-07,2.4994498827803900e-07
323,1.5088324802519634e-06,3.1924699798476542e-08,8.5538007999533864e-08,1.7250879898154234e-07,2.7296103031505577e-07,3.4782653710801067e-07,3.5593900714493120e-07,2.4213439890441316e-07
324,1.4621404456871540e-06,3.1010205042280556e-08,8.2985435276927577e-08,1.6723162604060990e-07,2.6451403170368473e-07,3.3700151459703678e-07,3.4482971858206006e-07,2.3456791444455454e-07
325,1.4168933336840575e-06,3.0121686062749255e-08,8.0508864518891410e-08,1.6211582121401768e-07,2.5632843225804212e-07,3.2651341936038271e-07,3.3406720533950854e-07,2.2723790493046591e-07
326,1.3730464299518753e-06,2.9258412560467859e-08,7.8106038383314944e-08,1.5715645217059128e-07,2.4839614277068744e-07,3.1635176357763183e-07,3.2364064157628797e-07,2.2013697891289392e-07
327,1.3305564039195038e-06,2.8419674508525105e-08,7.5774766389787966e-08,1.5234873727319789e-07,2.4070932436121304e-07,3.0650638592332237e-07,3.1353953945933237e-07,2.1325797600412506e-07
328,1.2893812659152172e-06,2.7604781598807488e-08,7.3512922945241375e-08,1.4768804097681756e-07,2.3326038072967236e-07,2.9696744140187836e-07,3.0375373860884242e-07,2.0659395965395762e-07
329,1.2494803256714555e-06,2.6813062703097952e-08,7.1318445427688577e-08,1.4316986936708055e-07,2.2604195064973217e-07,2.8772539149905149e-07,2.9427339587324791e-07,2.0013821015155691e-07
330,1.2108141521137180e-06,2.6043865348594611e-08,6.9189332326364083e-08,1.3878986583498639e-07,2.1904690069413037e-07,2.7877099464001577e-07,2.8508897542349562e-07,1.9388421784613095e-07
331,1.1733445343938204e-06,2.5296555207474833e-08,6.7123641436606211e-08,1.3454380688365010e-07,2.1226831818525044e-07,2.7009529694456741e-07,2.7619123915668858e-07,1.8782567657958258e-07
332,1.1370344441290098e-06,2.4570515600138933e-08,6.5119488107878486e-08,1.3042759806304679e-07,2.0569950436384588e-07,2.6168962327017632e-07,2.6757123739941367e-07,1.8195647732450955e-07
333,1.1018479988096210e-06,2.3865147011777364e-08,6.3175043543371575e-08,1.2643727002884985e-07,1.9933396776916395e-07,2.5354556853392786e-07,2.5922029990139916e-07,1.7627070202113128e-07
334,1.0677504263391123e-06,2.3179866621913778e-08,6.1288533149672972e-08,1.2256897472157689e-07,1.9316541782392708e-07,2.4565498930466809e-07,2.5113002711043239e-07,1.7076261760692099e-07
335,1.0347080306714360e-06,2.2514107846585310e-08,5.9458234935035724e-08,1.1881898166237235e-07,1.8718775861783194e-07,2.3800999565693968e-07,2.4329228171975404e-07,1.6542667023291689e-07
336,1.0026881585117925e-06,2.1867319892829695e-08,5.7682477954820599e-08,1.1518367436186852e-07,1.8139508288342320e-07,2.3060294327855620e-07,2.3569918047941884e-07,1.6025747966087535e-07
337,9.7165916704785286e-07,2.1238967325157398e-08,5.5959640802727563e-08,1.1165954683867406e-07,1.7578166615838893e-07,2.2342642582391666e-07,2.2834308626337798e-07,1.5524983383561033e-07
338,9.4159039267956627e-07,2.0628529643694762e-08,5.4288150146472846e-08,1.0824320024414601e-07,1.7034196112850815e-07,2.1647326750540791e-07,2.2121660038429585e-07,1.5039868362704079e-07
339,9.1245212071664822e-07,2.0035500873692341e-08,5.2666479306607385e-08,1.0493133959020148e-07,1.6507059214566080e-07,2.0973651591548140e-07,2.1431255514836523e-07,1.4569913773663957e-07
340,8.8421555601380413e-07,1.9459389166100022e-08,5.1093146877210190e-08,1.0172077057702550e-07,1.5996234991548182e-07,2.0320943507222096e-07,2.0762400664262370e-07,1.4114645776314204e-07
341,8.5685279451467106e-07,1.8899716408918416e-08,4.9566715387227486e-08,9.8608396517626492e-08,1.5501218634941062e-07,1.9688549868144231e-07,2.0114422774751057e-07,1.3673605342253507e-07
342,8.3033679567635208e-07,1.8356017849043034e-08,4.8085790001264399e-08,9.5591215356284502e-08,1.5021520957604754e-07,1.9075838360858233e-07,1.9486670136762918e-07,1.3246347791750111e-07
343,8.0464135574729935e-07,1.7827841724325152e-08,4.6649017258670394e-08,9.2666316778026641e-08,1.4556667910688827e-07,1.8482196355384431e-07,1.8878511387390003e-07,1.2832442345164456e-07
344,7.7974108187213156e-07,1.7314748905580241e-08,4.5255083849794394e-08,8.9830879406352585e-08,1.4106200115165823e-07,1.7907030292427170e-07,1.8289334875050210e-07,1.2431471688397236e-07
345,7.5561136699780032e-07,1.6816312548281548e-08,4.3902715428317494e-08,8.7082168086516527e-08,1.3669672407861789e-07,1.7349765089661631e-07,1.7718548044020697e-07,1.2043031551924359e-07
346,7.3222836555630428e-07,1.6332117753683333e-08,4.2590675458603728e-08,8.4417531251755279e-08,1.3246653401535249e-07,1.6809843566506181e-07,1.7165576838190888e-07,1.1666730302993877e-07
347,7.0956896989992268e-07,1.5861761239124531e-08,4.1317764097040109e-08,8.1834398369930977e-08,1.2836725058569894e-07,1.6286725886804512e-07,1.6629865123434930e-07,1.1302188550573378e-07
348,6.8761078746567801e-07,1.5404851017270152e-08,4.0082817106367235e-08,7.9330277468134446e-08,1.2439482277859683e-07,1.5779889018859934e-07,1.6110874128021933e-07,1.0949038762649075e-07
349,6.6633211864646393e-07,1.4961006084053815e-08,3.8884704802031111e-08,7.6902752732870069e-08,1.2054532494478135e-07,1.5288826212281531e-07,1.5608081900500844e-07,1.0606924895490385e-07
350,6.4571193534696821e-07,1.4529856115090978e-08,3.7722331029615086e-08,7.4549482183515594e-08,1.1681495291736168e-07,1.4813046491118638e-07,1.5120982784513988e-07,1.0275502034505851e-07
351,6.2572986020319992e-07,1.4111041170338175e-08,3.6594632172438391e-08,7.2268195416820468e-08,1.1320002025245110e-07,1.4352074162776486e-07,1.4649086910010785e-07,9.9544360463279115e-08
352,6.0636614644508611e-07,1.3704211406779550e-08,3.5500576188434495e-08,7.0056691420274926e-08,1.0969695458613399e-07,1.3905448342221633e-07,1.4191919700349260e-07,9.6434032417754279e-08
353,5.8760165838223492e-07,1.3309026798927344e-08,3.4439161675448514e-08,6.7912836452247747e-08,1.0630229410416929e-07,1.3472722491001057e-07,1.3749021394789318e-07,9.3420900493538326e-08
354,5.6941785249358406e-07,1.2925156866928744e-08,3.3409416964118032e-08,6.5834561986854968e-08,1.0301268412094208e-07,1.3053463970613678e-07,1.3319946585896988e-07,9.0501926989633467e-08
355,5.5179675910224349e-07,1.2552280412076608e-08,3.2410399237526199e-08,6.3819862721583795e-08,9.9824873764281810e-08,1.2647253609787374e-07,1.2904263771393980e-07,8.7674169154961540e-08
356,5.3472096461742769e-07,1.2190085259526945e-08,3.1441193676839751e-08,6.1866794645756665e-08,9.6735712762871953e-08,1.2253685285228564e-07,1.2501554920001465e-07,8.4934776220132157e-08
357,5.1817359432592272e-07,1.1838268008031129e-08,3.0500912632167623e-08,5.9973473167978120e-08,9.3742148333075551e-08,1.1872365515424800e-07,1.2111415050840955e-07,8.2280986522012690e-08
358,5.0213829571608613e-07,1.1496533786495670e-08,2.9588694817898256e-08,5.8138071300764625e-08,9.0841222162100570e-08,1.1502913067093947e-07,1.1733451825968990e-07,7.9710124718197625e-08
359,4.8659922231790021e-07,1.1164596017187306e-08,2.8703704531795367e-08,5.6358817900611626e-08,8.8030067484523671e-08,1.1144958573886214e-07,1.1367285155635356e-07,7.7219599088566586e-08
360,4.7154101804310650e-07,1.0842176185405902e-08,2.7845130897153194e-08,5.4633995961805925e-08,8.5305906249283212e-08,1.0798144166957451e-07,1.1012546815867577e-07,7.4806898921207996e-08
361,4.5694880200994758e-07,1.0529003615452191e-08,2.7012187127332561e-08,5.2961940962342827e-08,8.2666046374341898e-08,1.0462123117044136e-07,1.0668880077996668e-07,7.2469591980070084e-08
362,4.4280815383752019e-07,1.0224815252721916e-08,2.6204109812019093e-08,5.1341039260357658e-08,8.0107879086306307e-08,1.0136559487681881e-07,1.0335939349751249e-07,7.0205322051783931e-08
363,4.2910509939520558e-07,9.9293554517622942e-09,2.5420158224564210e-08,4.9769726539529627e-08,7.7628876342373775e-08,9.8211277992205081e-08,1.0013389827558757e-07,6.8011806569183044e-08
364,4.1582609699309564e-07,9.6423757701310609e-09,2.4659613649788216e-08,4.8246486301963246e-08,7.5226588332059405e-08,9.5155127032995114e-08,9.7009071597037352e-08,6.5886834309121226e-08
365,4.0295802399976731e-07,9.3636347679023893e-09,2.3921778731643147e-08,4.6769848407098010e-08,7.2898641056234072e-08,9.2194086674582379e-08,9.3981771200041710e-08,6.3828263162265581e-08
366,3.9048816387418073e-07,9.0928978126681400e-09,2.3205976840150485e-08,4.5338387655241308e-08,7.0642733981080970e-08,8.9325196695651573e-08,9.1048952916773969e-08,6.1834017972614282e-08
367,3.7840419359888587e-07,8.8299368898868485e-09,2.2511551457046252e-08,4.3950722414362230e-08,6.8456637764652543e-08,8.6545589017605835e-08,8.8207667610773450e-08,5.9902088444558722e-08
368,3.6669417150211832e-07,8.5745304184366414e-09,2.1837865579582413e-08,4.2605513288825958e-08,6.6338192053780706e-08,8.3852484836165393e-08,8.5455058209948728e-08,5.8030527115378464e-08
369,3.5534652545675035e-07,8.3264630712321290e-09,2.1184301141949867e-08,4.1301461828788008e-08,6.4285303349163693e-08,8.1243191842268585e-08,8.2788356832225495e-08,5.6217447391122638e-08
370,3.4435004144443525e-07,8.0855256007689022e-09,2.0550258453803879e-08,4.0037309279007444e-08,6.2295942936519284e-08,7.8715101529494069e-08,8.0204882000945333e-08,5.4461021643896332e-08
371,3.3369385247364252e-07,7.8515146694629094e-09,1.9935155655388122e-08,3.8811835365875406e-08,6.0368144881760353e-08,7.6265686585310859e-08,7.7702035947213213e-08,5.2759479368631597e-08
372,3.2336742784063430e-07,7.6242326846554182e-09,1.9338428188768209e-08,3.7623857121492355e-08,5.8500004088211218e-08,7.3892498363545724e-08,7.5277301996477961e-08,5.1111105397483429e-08
373,3.1336056272276942e-07,7.4034876381576962e-09,1.8759528284700058e-08,3.6472227743663085e-08,5.6689674413945003e-08,7.1593164435539257e-08,7.2928242036715392e-08,4.9514238170048957e-08
374,3.0366336809385035e-07,7.1890929502128366e-09,1.8197924464672184e-08,3.5355835490712728e-08,5.4935366847381488e-08,6.9365386217540914e-08,7.0652494065665973e-08,4.7967268057664218e-08
375,2.9426626095154822e-07,6.9808673177553695e-09,1.7653101057674826e-08,3.4273602610060828e-08,5.3235347739342649e-08,6.7206936671968661e-08,6.8447769814657880e-08,4.6468635740087960e-08
376,2.8515995484724834e-07,6.7786345668525088e-09,1.7124557731261662e-08,3.3224484299522757e-08,5.1587937089818541e-08,6.5115658080234179e-08,6.6311852446624351e-08,4.5016830632934369e-08
377,2.7633545070895711e-07,6.5822235092138481e-09,1.6611809036482806e-08,3.2207467700339287e-08,4.9991506887750665e-08,6.3089459884904598e-08,6.4242594325998032e-08,4.3610389364267902e-08
378,2.6778402794820106e-07,6.3914678026593842e-09,1.6114383966280040e-08,3.1221570920965565e-08,4.8444479502192061e-08,6.1126316599042687e-08,6.2237914858237906e-08,4.2247894298823438e-08
379,2.5949723584213047e-07,6.2062058154386236e-09,1.5631825526947403e-08,3.0265842090680393e-08,4.6945326123254225e-08,5.9224265780633343e-08,6.0295798396814257e-08,4.0927972108362207e-08
380,2.5146688518231049e-07,6.0262804942963884e-09,1.5163690322271701e-08,2.9339358442105297e-08,4.5492565251300169e-08,5.7381406070070165e-08,5.8414292215545311e-08,3.9649292386721495e-08
381,2.4368504018194764e-07,5.8515392361836465e-09,1.4709548149979046e-08,2.8441225421750650e-08,4.4084761232890677e-08,5.5595895288738722e-08,5.6591504544244512e-08,3.8410566308160386e-08
382,2.3614401063355281e-07,5.6818337635144479e-09,1.4268981610124371e-08,2.7570575827733172e-08,4.2720522842036851e-08,5.3865948596794219e-08,5.4825602665701718e-08,3.7210545327648006e-08
383,2.2883634430929239e-07,5.5170200028726473e-09,1.3841585725071619e-08,2.6726568973835046e-08,4.1398501905356846e-08,5.2189836708290552e-08,5.3114811072082767e-08,3.6048019921782939e-08
384,2.2175481959651667e-07,5.3569579670746277e-09,1.3426967570722587e-08,2.5908389879100355e-08,4.0117391969778427e-08,5.0565884161875170e-08,5.1457409678892113e-08,3.4921818369073373e-08
