N,q,beta,start,u,v,t,direct_shortcut_pmf,hard_route_convolution_pmf,eq57_group1_baseline,eq57_group2_delta_h0,eq57_group3_delta_hplus,eq57_group4_fu_h0,eq57_group5_fu_hplus,eq57_five_group_sum,err,err_eq57_five_group_sum,err_eq57_five_group_sum_vs_hard_route
20,0.6666666666666666,0.04,2,10,0,48,0.003120140859464895,0.003120140859464895,0.002895950014305733,0.00024862729648856305,-1.5282797473590335e-05,-9.420850304818096e-06,2.671964490081894e-07,0.003120140859464895,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,49,0.0030492222052993646,0.0030492222052993664,0.0028263209582031867,0.00024858344714850266,-1.5590584800800333e-05,-1.039387855423054e-05,3.0226330270673133e-07,0.003049222205299365,1.734723475976807e-18,4.336808689942018e-19,1.3010426069826053e-18
20,0.6666666666666666,0.04,2,10,0,50,0.0029820709970563974,0.0029820709970563982,0.0027606354555547038,0.0002483959885739336,-1.5888194527689026e-05,-1.1412280522533656e-05,3.4002797798291284e-07,0.0029820709970563974,8.673617379884035e-19,0.0,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,51,0.0029184150844892153,0.0029184150844892157,0.0026986083497213815,0.0002480763409606855,-1.617586537923858e-05,-1.2474262921098272e-05,3.805221074850972e-07,0.0029184150844892153,4.336808689942018e-19,0.0,4.336808689942018e-19
20,0.6666666666666666,0.04,2,10,0,52,0.0028580038539520905,0.002858003853952091,0.0026399767096824235,0.00024763512948513,-1.6453840688299872e-05,-1.3577912646337657e-05,4.2376811917456846e-07,0.0028580038539520905,4.336808689942018e-19,0.0,4.336808689942018e-19
20,0.6666666666666666,0.04,2,10,0,53,0.002800606333952094,0.002800606333952094,0.002584497906457265,0.0002470822334141748,-1.6722366486724073e-05,-1.4721219053585353e-05,4.697796209638714e-07,0.0028006063339520945,0.0,4.336808689942018e-19,4.336808689942018e-19
20,0.6666666666666666,0.04,2,10,0,54,0.002746009500303204,0.0027460095003032053,0.0025319478897034586,0.0002464268333521501,-1.6981689881829776e-05,-1.5902094695839357e-05,5.185618252643792e-07,0.002746009500303204,1.3010426069826053e-18,0.0,1.3010426069826053e-18
20,0.6666666666666666,0.04,2,10,0,55,0.002694016754419921,0.0026940167544199207,0.002482119638140718,0.00024567745642704674,-1.7232057681506863e-05,-1.7118394469367643e-05,5.701120030307624e-07,0.0026940167544199207,4.336808689942018e-19,4.336808689942018e-19,0.0
20,0.6666666666666666,0.04,2,10,0,56,0.0026444465525474704,0.00264444655254747,0.002434821761674295,0.0002448420192978567,-1.7473715235839752e-05,-1.836793314698143e-05,6.244199581399784e-07,0.0026444465525474704,4.336808689942018e-19,0.0,4.336808689942018e-19
20,0.6666666666666666,0.04,2,10,0,57,0.0025971311672167547,0.0025971311672167547,0.002389877236554911,0.00024392786892564054,-1.770690546715059e-05,-1.9648501310777787e-05,6.814685141304424e-07,0.002597131167216754,0.0,8.673617379884035e-19,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,58,0.0025519155650810255,0.002551915565081027,0.0023471222577616567,0.00024294182109720397,-1.793186806388131e-05,-2.0957879720392296e-05,7.412340064378628e-07,0.002551915565081025,1.734723475976807e-18,4.336808689942018e-19,2.168404344971009e-18
20,0.6666666666666666,0.04,2,10,0,59,0.0025086563876555285,0.002508656387655528,0.002306405195144366,0.00024189019672495824,-1.814883881681223e-05,-2.229385217127286e-05,8.036867742887754e-07,0.0025086563876555276,4.336808689942018e-19,8.673617379884035e-19,4.336808689942018e-19
20,0.6666666666666666,0.04,2,10,0,60,0.002467221023436099,0.002467221023436098,0.0022675856418065505,0.00024077885597209684,-1.8358049078806445e-05,-2.365421691108974e-05,8.6879164734673e-07,0.0024672210234360976,8.673617379884035e-19,1.3010426069826053e-18,4.336808689942018e-19
20,0.6666666666666666,0.04,2,10,0,61,0.002427486761494413,0.002427486761494413,0.0022305335448243257,0.0002396132302706028,-1.8559725331622563e-05,-2.5036796691942417e-05,9.365084230486928e-07,0.0024274867614944126,0.0,4.336808689942018e-19,4.336808689942018e-19
20,0.6666666666666666,0.04,2,10,0,62,0.0023893400179980134,0.0023893400179980126,0.0021951284097419454,0.00023839835231236495,-1.875408884539464e-05,-2.6439447542225246e-05,1.0067923313223876e-06,0.002389340017998013,8.673617379884035e-19,4.336808689942018e-19,4.336808689942018e-19
20,0.6666666666666666,0.04,2,10,0,63,0.0023526756282322074,0.002352675628232206,0.0021612585714097694,0.00023713888410206474,-1.8941355418176078e-05,-2.7860066345494105e-05,1.0795944840427499e-06,0.002352675628232207,1.3010426069826053e-18,4.336808689942018e-19,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,64,0.002317396197648799,0.0023173961976487994,0.002128820524675614,0.00023583914316550102,-1.912173518451607e-05,-2.929659731497246e-05,1.154862307172333e-06,0.002317396197648799,4.336808689942018e-19,0.0,4.336808689942018e-19
20,0.6666666666666666,0.04,2,10,0,65,0.002283411506265945,0.002283411506265946,0.0020977183092377996,0.00023450312700942202,-1.929543248341206e-05,-3.074703745190716e-05,1.2325399540421095e-06,0.0022834115062659445,1.3010426069826053e-18,4.336808689942018e-19,1.734723475976807e-18
20,0.6666666666666666,0.04,2,10,0,66,0.0022506379614206143,0.0022506379614206156,0.002067862943643981,0.00023313453592936588,-1.9462645777185098e-05,-3.2209441074219245e-05,1.3125686986717758e-06,0.002250637961420614,1.3010426069826053e-18,4.336808689942018e-19,1.734723475976807e-18
20,0.6666666666666666,0.04,2,10,0,67,0.0022189980944516724,0.0022189980944516707,0.0020391719039952964,0.00023173679426096512,-1.9623567613878613e-05,-3.368192349911935e-05,1.3948873084084913e-06,0.002218998094451672,1.734723475976807e-18,4.336808689942018e-19,1.3010426069826053e-18
20,0.6666666666666666,0.04,2,10,0,68,0.0021884200973848046,0.0021884200973848046,0.0020115686434078284,0.00023031307016803466,-1.9778384626704455e-05,-3.5162663959840456e-05,1.479432395486311e-06,0.0021884200973848046,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,69,0.002158837396114592,0.0021588373961145906,0.001984982148706841,0.00022886629405784504,-1.9927277564869615e-05,-3.664990783260578e-05,1.566138747381096e-06,0.002158837396114592,1.3010426069826053e-18,0.0,1.3010426069826053e-18
20,0.6666666666666666,0.04,2,10,0,70,0.002130188256945517,0.0021301882569455155,0.0019593465311953336,0.00022739917571052408,-2.0070421350827475e-05,-3.8141968245576855e-05,1.654939636063221e-06,0.0021301882569455164,1.3010426069826053e-18,4.336808689942018e-19,8.673617379884035e-19
100,0.6666666666666666,0.04,0,5,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,1,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,2,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,3,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,4,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,5,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,6,5.4869684499314136e-05,5.486968449931413e-05,0.0,5.4869684499314136e-05,0.0,-0.0,-0.0,5.4869684499314136e-05,6.776263578034403e-21,0.0,6.776263578034403e-21
100,0.6666666666666666,0.04,0,5,55,7,0.00010900777320530409,0.00010900777320530407,0.0,0.00010973936899862827,-7.315957933241886e-07,-0.0,-0.0,0.00010900777320530409,1.3552527156068805e-20,0.0,1.3552527156068805e-20
100,0.6666666666666666,0.04,0,5,55,8,0.00016900838286846515,0.00016900838286846518,0.0,0.00017070568510897728,-1.6973022405121175e-06,-0.0,-0.0,0.00016900838286846515,2.710505431213761e-20,0.0,2.710505431213761e-20
100,0.6666666666666666,0.04,0,5,55,9,0.00022462579078392524,0.00022462579078392518,0.0,0.00022760758014530303,-2.9817893613778396e-06,-0.0,-0.0,0.00022462579078392518,5.421010862427522e-20,5.421010862427522e-20,0.0
100,0.6666666666666666,0.04,0,5,55,10,0.00027602474322003764,0.0002760247432200376,0.0,0.0002804450541076056,-4.420310887567953e-06,-0.0,-0.0,0.00027602474322003764,5.421010862427522e-20,0.0,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,11,0.00032188505896178885,0.0003218850589617889,0.0,0.00032786329997121043,-5.978241009421556e-06,-0.0,-0.0,0.00032188505896178885,5.421010862427522e-20,0.0,5.421010862427522e-20
100,0.6666666666666666,0.04,0,5,55,12,0.0003624925036704128,0.00036249250367041284,0.0,0.0003700881189068966,-7.595615236483752e-06,-0.0,-0.0,0.00036249250367041284,5.421010862427522e-20,5.421010862427522e-20,0.0
100,0.6666666666666666,0.04,0,5,55,13,0.0003981030873053902,0.00039810308730539026,0.0,0.0004073453120854433,-9.242224780053024e-06,-0.0,-0.0,0.00039810308730539026,5.421010862427522e-20,5.421010862427522e-20,0.0
100,0.6666666666666666,0.04,0,5,55,14,0.00042920290352271487,0.00042920290352271487,0.0,0.0004400948448547336,-1.0891941332018767e-05,-0.0,-0.0,0.00042920290352271487,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,15,0.0004562685239898612,0.0004562685239898611,0.0,0.00046879668256265104,-1.2528158572789915e-05,-0.0,-0.0,0.0004562685239898611,5.421010862427522e-20,5.421010862427522e-20,0.0
100,0.6666666666666666,0.04,0,5,55,16,0.00047977197531455637,0.00047977197531455637,0.0,0.0004939107905570788,-1.4138815242522404e-05,-0.0,-0.0,0.00047977197531455637,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,17,0.0005001439909180769,0.0005001439909180769,0.0,0.0005158599652688994,-1.5715974350822614e-05,-0.0,-0.0,0.0005001439909180769,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,18,0.0005177723584278468,0.0005177723584278468,0.0,0.0005350267368022449,-1.725437837439815e-05,-0.0,-0.0,0.0005177723584278468,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,19,0.0005329994649129233,0.0005329994649129232,0.0,0.0005517502715247464,-1.8750806611823136e-05,-0.0,-0.0,0.0005329994649129233,1.0842021724855044e-19,0.0,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,20,0.0005461254849380882,0.0005461254849380881,0.0,0.000566328953242326,-2.0203468304237805e-05,-0.0,-0.0,0.0005461254849380881,1.0842021724855044e-19,1.0842021724855044e-19,0.0
100,0.6666666666666666,0.04,0,5,55,21,0.0005574121101047395,0.0005574121101047394,0.0,0.0005790237215185937,-2.161161141385422e-05,-0.0,-0.0,0.0005574121101047394,1.0842021724855044e-19,1.0842021724855044e-19,0.0
100,0.6666666666666666,0.04,0,5,55,22,0.0005670869466649071,0.0005670869466649071,0.0,0.000590062167138851,-2.2975220473943958e-05,-0.0,-0.0,0.000567086946664907,0.0,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,23,0.0005753477322360985,0.0005753477322360983,0.0,0.0005996425340994505,-2.4294801863352093e-05,-0.0,-0.0,0.0005753477322360984,2.168404344971009e-19,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,24,0.0005823662618214276,0.0005823662618214276,0.0,0.0006079374863526387,-2.5571224531211328e-05,-0.0,-0.0,0.0005823662618214275,0.0,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,25,0.0005882918936281005,0.0005882918936281005,0.0,0.0006150974975370074,-2.6805603908907018e-05,-0.0,-0.0,0.0005882918936281003,0.0,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,26,0.0005932546314450556,0.0005932546314450552,0.0,0.0006212538479413429,-2.7999216496287444e-05,-0.0,-0.0,0.0005932546314450554,4.336808689942018e-19,2.168404344971009e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,27,0.0005973677996168972,0.0005973677996168969,0.0,0.000626521236953034,-2.9153437336137e-05,-0.0,-0.0,0.000597367799616897,3.2526065174565133e-19,2.168404344971009e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,28,0.0006007303489692678,0.0006007303489692674,0.0,0.0006310000432455562,-3.0269694276288455e-05,-0.0,-0.0,0.0006007303489692677,4.336808689942018e-19,1.0842021724855044e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,29,0.0006034288357070898,0.0006034288357070895,0.0,0.0006347782704148663,-3.1349434707776585e-05,-0.0,-0.0,0.0006034288357070897,3.2526065174565133e-19,1.0842021724855044e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,30,0.0006055391158072207,0.0006055391158072207,0.0,0.0006379332173656723,-3.2394101558451565e-05,-0.0,-0.0,0.0006055391158072207,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,31,0.0006071277942946912,0.0006071277942946911,0.0,0.0006405329104754947,-3.340511618080357e-05,-0.0,-0.0,0.0006071277942946911,1.0842021724855044e-19,1.0842021724855044e-19,0.0
100,0.6666666666666666,0.04,0,5,55,32,0.0006082534647704076,0.0006082534647704075,0.0,0.0006426373311464513,-3.438386637604382e-05,-0.0,-0.0,0.0006082534647704075,1.0842021724855044e-19,1.0842021724855044e-19,0.0
100,0.6666666666666666,0.04,0,5,55,33,0.0006089677701492683,0.0006089677701492685,0.0,0.0006442994683960417,-3.533169824677325e-05,-0.0,-0.0,0.0006089677701492684,2.168404344971009e-19,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,34,0.0006093163113434293,0.0006093163113434292,0.0,0.0006455662222431585,-3.624991089972935e-05,-0.0,-0.0,0.0006093163113434292,1.0842021724855044e-19,1.0842021724855044e-19,0.0
100,0.6666666666666666,0.04,0,5,55,35,0.0006093394267558664,0.0006093394267558666,0.0,0.0006464791800207113,-3.713975326484504e-05,-0.0,-0.0,0.0006093394267558662,2.168404344971009e-19,2.168404344971009e-19,4.336808689942018e-19
100,0.6666666666666666,0.04,0,5,55,36,0.0006090728620267023,0.0006090728620267021,0.0,0.0006470752845053824,-3.800242247868015e-05,-0.0,-0.0,0.0006090728620267022,2.168404344971009e-19,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,37,0.0006085483465028791,0.0006085483465028788,0.0,0.0006473874099191853,-3.883906341630622e-05,-0.0,-0.0,0.0006085483465028791,3.2526065174565133e-19,0.0,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,38,0.0006077940903551462,0.0006077940903551459,0.0,0.0006474448594129189,-3.965076905777276e-05,-0.0,-0.0,0.0006077940903551462,2.168404344971009e-19,0.0,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,39,0.0006068352141017936,0.0006068352141017938,0.0,0.0006472737955539567,-4.043858145216314e-05,-0.0,-0.0,0.0006068352141017935,2.168404344971009e-19,1.0842021724855044e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,40,0.0006056941204688343,0.0006056941204688343,0.0,0.0006468976135691795,-4.120349310034524e-05,-0.0,-0.0,0.0006056941204688343,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,41,0.0006043908169748015,0.0006043908169748014,0.0,0.0006463372655963554,-4.194644862155393e-05,-0.0,-0.0,0.0006043908169748015,1.0842021724855044e-19,0.0,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,42,0.0006029431963321766,0.0006029431963321764,0.0,0.0006456115429345715,-4.266834660239494e-05,-0.0,-0.0,0.0006029431963321765,2.168404344971009e-19,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,43,0.0006013672806686539,0.000601367280668654,0.0,0.0006447373222209777,-4.337004155232381e-05,-0.0,-0.0,0.0006013672806686539,1.0842021724855044e-19,0.0,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,44,0.0005996774346570008,0.0005996774346570007,0.0,0.0006437297805660653,-4.405234590906463e-05,-0.0,-0.0,0.0005996774346570007,1.0842021724855044e-19,1.0842021724855044e-19,0.0
100,0.6666666666666666,0.04,0,5,55,45,0.0005978865518739714,0.0005978865518739707,3.3848820329094397e-22,0.0006426025839262145,-4.47160320522431e-05,-0.0,-0.0,0.0005978865518739714,6.505213034913027e-19,0.0,6.505213034913027e-19
100,0.6666666666666666,0.04,0,5,55,46,0.0005960062180627401,0.0005960062180627408,5.07732304936416e-21,0.0006413680523575497,-4.536183429480956e-05,-0.0,-0.0,0.0005960062180627402,6.505213034913027e-19,1.0842021724855044e-19,5.421010862427522e-19
100,0.6666666666666666,0.04,0,5,55,47,0.0005940468544295512,0.000594046854429551,4.061858439491328e-20,0.000640037305259998,-4.599045083044692e-05,-0.0,-0.0,0.0005940468544295511,2.168404344971009e-19,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,48,0.000592017843646969,0.0005920178436469691,2.2979588023418533e-19,0.0006386203892686927,-4.66025456217238e-05,-0.0,-0.0,0.0005920178436469691,1.0842021724855044e-19,1.0842021724855044e-19,0.0
100,0.6666666666666666,0.04,0,5,55,49,0.0005899276408492426,0.0005899276408492421,1.0297563340117833e-18,0.000637126391067982,-4.719875021874052e-05,-0.0,-0.0,0.0005899276408492425,4.336808689942018e-19,1.0842021724855044e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,50,0.00058778387157819,0.0005877838715781896,3.8847914993698e-18,0.0006355635370799782,-4.777966550179213e-05,-0.0,-0.0,0.00058778387157819,3.2526065174565133e-19,0.0,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,51,0.0005855934183609777,0.0005855934183609775,1.2813136626242109e-17,0.0006339392817053802,-4.83458633444153e-05,-0.0,-0.0,0.0005855934183609777,2.168404344971009e-19,0.0,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,52,0.0005833624973661077,0.0005833624973661079,3.790555965686932e-17,0.0006322603855613817,-4.889788819531196e-05,-0.0,-0.0,0.0005833624973661076,1.0842021724855044e-19,1.0842021724855044e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,53,0.0005810967263841114,0.0005810967263841114,1.0244251448099513e-16,0.0006305329849632237,-4.943625857921477e-05,-0.0,-0.0,0.0005810967263841114,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,54,0.0005788011852093014,0.0005788011852093011,2.5642320315602516e-16,0.0006287626537269525,-4.996146851790759e-05,-0.0,-0.0,0.0005788011852093013,3.2526065174565133e-19,1.0842021724855044e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,55,0.00057648046935374,0.0005764804693537403,6.008324834127232e-16,0.0006269544582265742,-5.047398887343515e-05,-0.0,-0.0,0.0005764804693537399,3.2526065174565133e-19,1.0842021724855044e-19,4.336808689942018e-19
100,0.6666666666666666,0.04,0,5,55,56,0.0005741387379004847,0.0005741387379004844,1.3290306705440587e-15,0.0006251130065152623,-5.097426861610679e-05,-1.5286206519599834e-28,-0.0,0.0005741387379004846,3.2526065174565133e-19,1.0842021724855044e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,57,0.0005717797561968858,0.0005717797561968853,2.7943001457411976e-15,0.0006232424922143705,-5.146273602027903e-05,-2.8534252169919687e-27,2.0381608692799783e-30,0.0005717797561968857,5.421010862427522e-19,1.0842021724855044e-19,4.336808689942018e-19
100,0.6666666666666666,0.04,0,5,55,58,0.000569406933997511,0.0005694069339975108,5.615858445691655e-15,0.0006213467337830311,-5.193979979113602e-05,-2.80756659743317e-26,3.869788103806252e-29,0.000569406933997511,2.168404344971009e-19,0.0,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,59,0.0005670233595878862,0.0005670233595878862,1.08395539844324e-14,0.0006194292097028578,-5.2405850125811216e-05,-1.9341014337872945e-25,3.871784595608871e-28,0.0005670233595878862,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,60,0.0005646318303527257,0.0005646318303527255,2.0173963304412964e-14,0.0006174930900447878,-5.2861259712236086e-05,-1.0461879742014128e-24,2.7114495227746526e-27,0.0005646318303527257,2.168404344971009e-19,0.0,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,61,0.0005622348801940889,0.0005622348801940888,3.6327632974836276e-14,0.000615541264826844,-5.330638466908279e-05,-4.7272197352804576e-24,1.4905843653946248e-26,0.0005622348801940888,1.0842021724855044e-19,1.0842021724855044e-19,0.0
100,0.6666666666666666,0.04,0,5,55,62,0.0005598348041545555,0.0005598348041545555,6.347864071370748e-14,0.0006135763695211813,-5.374156543010459e-05,-1.8544375886820988e-23,6.8432668770374e-26,0.0005598348041545554,0.0,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,63,0.0005574336805569373,0.0005574336805569372,1.0791333910506739e-13,0.0006116008080251072,-5.4167127576083315e-05,-6.483425134380447e-23,2.7269050123101066e-25,0.0005574336805569373,1.0842021724855044e-19,0.0,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,64,0.0005550333909342418,0.0005550333909342419,1.7887691212325866e-13,0.0006096167733728409,-5.458338261747613e-05,-2.0586301608276234e-22,9.681766812743809e-25,0.0005550333909342417,1.0842021724855044e-19,1.0842021724855044e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,65,0.0005526356379907697,0.0005526356379907693,2.896840190774633e-13,0.000607626266431809,-5.49906287307234e-05,-6.021370358353291e-22,3.121159419872447e-24,0.0005526356379907696,4.336808689942018e-19,1.0842021724855044e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,66,0.0005502419618066539,0.0005502419618066537,4.591431103265459e-13,0.0006056311127985506,-5.538915145103982e-05,-1.6403636645509795e-21,9.266559626725974e-24,0.0005502419618066539,2.168404344971009e-19,0.0,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,67,0.0005478537544732409,0.0005478537544732409,7.133527602200906e-13,0.0006036329780842553,-5.5779224324367196e-05,-4.198785907197929e-21,2.561826816442311e-23,0.0005478537544732409,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,68,0.0005454722733249733,0.0005454722733249733,1.0879323693651828e-12,0.0006016333817580637,-5.616110952102281e-05,-1.0170553129254366e-20,6.653090257984786e-23,0.0005454722733249733,0.0,0.0,0.0
100,0.6666666666666666,0.04,0,5,55,69,0.0005430986529144189,0.0005430986529144184,1.6307526519621209e-12,0.0005996337096971003,-5.653505841343409e-05,-2.345118747545317e-20,1.634709482924085e-22,0.0005430986529144188,5.421010862427522e-19,1.0842021724855044e-19,4.336808689942018e-19
100,0.6666666666666666,0.04,0,5,55,70,0.0005407339158604401,0.0005407339158604401,2.4052332813136145e-12,0.0005976352255754169,-5.690131212021019e-05,-5.172893826572971e-20,3.82266292074053e-22,0.00054073391586044,0.0,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,71,0.0005383789826848956,0.000538378982684896,3.4942757860839685e-12,0.0005956390812092855,-5.7260102018665716e-05,-1.0961632085902027e-19,8.54970627800973e-22,0.0005383789826848955,3.2526065174565133e-19,1.0842021724855044e-19,4.336808689942018e-19
100,0.6666666666666666,0.04,0,5,55,72,0.0005360346807404335,0.0005360346807404331,5.0048991762011476e-12,0.000593646325963316,-5.761165022778148e-05,-2.2395201906420775e-19,1.8366356752705464e-21,0.0005360346807404334,4.336808689942018e-19,1.0842021724855044e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,73,0.0005337017523206524,0.0005337017523206525,7.073643774361259e-12,0.0005916579153104716,-5.795617006346265e-05,-4.425148402835255e-19,3.803198087362073e-21,0.0005337017523206523,1.0842021724855044e-19,1.0842021724855044e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,74,0.0005313808620339605,0.0005313808620339604,9.872805321016247e-12,0.0005896747186289926,-5.8293866467836756e-05,-8.479617182584772e-19,7.615285699542774e-21,0.0005313808620339603,1.0842021724855044e-19,2.168404344971009e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,75,0.000529072603513696,0.0005290726035136957,1.361755663115364e-11,0.0005876975263103619,-5.8624936414221256e-05,-1.5795719758503088e-18,1.4784933543728262e-20,0.0005290726035136956,2.168404344971009e-19,3.2526065174565133e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,76,0.000526777505529315,0.0005267775055293151,1.8574007971176892e-11,0.0005857270562445954,-5.8949569289285784e-05,-2.866397995700224e-18,2.7899071984550906e-20,0.0005267775055293148,1.0842021724855044e-19,2.168404344971009e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,77,0.0005244960375566038,0.0005244960375566036,2.5068249988872652e-11,0.0005837639597421921,-5.926794725383349e-05,-5.0767410227799026e-18,5.127651076582438e-20,0.0005244960375566035,2.168404344971009e-19,3.2526065174565133e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,78,0.000522228614858793,0.0005222286148587925,3.349641459361311e-11,0.0005818088269459201,-5.95802455835333e-05,-8.790547183219438e-18,9.196550672941092e-20,0.0005222286148587928,5.421010862427522e-19,2.168404344971009e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,79,0.000519975603125068,0.000519975603125068,4.433577979706481e-11,0.0005798621917801497,-5.988663299084691e-05,-1.490341310100677e-17,1.6122858914467742e-19,0.0005199756031250679,0.0,1.0842021724855044e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,80,0.0005177373227081832,0.0005177373227081833,5.815693435545886e-11,0.0005779245364805855,-6.0187271929312264e-05,-2.4773464390006752e-17,2.7671203955528476e-19,0.0005177373227081832,1.0842021724855044e-19,0.0,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,81,0.0005155140524986316,0.0005155140524986315,7.563700728522907e-11,0.0005759962957429329,-6.0482318881268804e-05,-4.042548521869123e-17,4.655613716290277e-19,0.0005155140524986314,1.0842021724855044e-19,2.168404344971009e-19,1.0842021724855044e-19
100,0.6666666666666666,0.04,0,5,55,82,0.0005133060334690373,0.0005133060334690367,9.757395614489666e-11,0.0005740778605251828,-6.077192463003773e-05,-6.483039234390988e-17,7.688235639134808e-19,0.0005133060334690372,5.421010862427522e-19,1.0842021724855044e-19,4.336808689942018e-19
100,0.6666666666666666,0.04,0,5,55,83,0.0005111134719190557,0.0005111134719190562,1.249018965805589e-10,0.0005721695815347641,-6.105623451750411e-05,-1.0228251751745938e-16,1.2475740037133487e-18,0.0005111134719190556,5.421010862427522e-19,1.0842021724855044e-19,6.505213034913027e-19
100,0.6666666666666666,0.04,0,5,55,84,0.0005089365424480608,0.0005089365424480608,1.5870744421112013e-10,0.0005702717724287581,-6.133538868798472e-05,-1.5890223668860047e-16,1.9913235018170468e-18,0.0005089365424480606,0.0,2.168404344971009e-19,2.168404344971009e-19
100,0.6666666666666666,0.04,0,5,55,85,0.0005067753906802,0.0005067753906802001,2.002470286667856e-10,0.0005683847127526191,-6.160952231920786e-05,-2.4329730326630404e-16,3.1294007395925724e-18,0.0005067753906801998,1.0842021724855044e-19,2.168404344971009e-19,3.2526065174565133e-19
100,0.6666666666666666,0.04,0,5,55,86,0.0005046301357639923,0.0005046301357639919,2.5096512866420726e-10,0.0005665086506404031,-6.187876584117687e-05,-3.6742283582357655e-16,4.846170463013036e-18,0.0005046301357639923,4.336808689942018e-19,0.0,4.336808689942018e-19
