N,q,target,start,end,t,exact_absorbing,corrected_eq14,printed_order_eq14,err_corrected,err_printed_order
12,0.41,6,0,0,4,0.30731704375000013,0.30731704375,0.30731704375000013,1.1102230246251565e-16,0.0
12,0.41,6,0,0,5,0.2753734604625001,0.2753734604625003,0.27537346046249983,1.6653345369377348e-16,2.7755575615628914e-16
12,0.41,6,0,0,6,0.2517647365044376,0.25176473650443754,0.2517399963781824,5.551115123125783e-17,2.474012625519606e-05
12,0.41,6,0,0,7,0.23337602738421945,0.23337602738421948,0.2332637072110209,2.7755575615628914e-17,0.00011232017319853793
12,0.41,6,0,0,8,0.21851928429434386,0.2185192842943439,0.21821987310137161,2.7755575615628914e-17,0.0002994111929722487
12,0.41,6,0,0,9,0.20618743800433253,0.20618743800433253,0.20557404066572865,0.0,0.0006133973386038827
12,0.41,6,0,0,10,0.19573599394717311,0.19573599394717314,0.19466551281768588,2.7755575615628914e-17,0.0010704811294872385
12,0.41,6,0,0,11,0.1867301433270615,0.18673014332706156,0.18505323741955998,5.551115123125783e-17,0.0016769059075015247
12,0.41,6,0,0,12,0.17886422039373923,0.1788642203937391,0.1764329995967153,1.3877787807814457e-16,0.002431220797023931
12,0.41,6,0,0,13,0.17191609270683908,0.1719160927068389,0.16858958026577595,1.6653345369377348e-16,0.003326512441063134
12,0.41,6,0,0,14,0.16571981605302027,0.16571981605302016,0.16136760989464016,1.1102230246251565e-16,0.004352206158380112
12,0.41,6,0,0,15,0.16014847098234405,0.1601484709823439,0.15465307980820295,1.6653345369377348e-16,0.0054953911741411066
12,0.41,6,0,0,16,0.1551029815963083,0.15510298159630806,0.1483612209632529,2.498001805406602e-16,0.006741760633055399
12,0.41,6,0,2,0,0.0,1.3899471851264167e-16,1.3899471851264167e-16,1.3899471851264167e-16,1.3899471851264167e-16
12,0.41,6,0,2,1,0.0,3.63207727782644e-17,5.952269926945419e-17,3.63207727782644e-17,5.952269926945419e-17
12,0.41,6,0,2,2,0.04202499999999999,0.042025000000000014,0.042025000000000014,2.0816681711721685e-17,2.0816681711721685e-17
12,0.41,6,0,2,3,0.07438425,0.07438424999999999,0.07438425000000001,1.3877787807814457e-17,1.3877787807814457e-17
12,0.41,6,0,2,4,0.09483781750000002,0.09483781750000002,0.09483781749999996,0.0,5.551115123125783e-17
12,0.41,6,0,2,5,0.10715051212500003,0.10715051212499993,0.10715051212500004,9.71445146547012e-17,1.3877787807814457e-17
12,0.41,6,0,2,6,0.11438489773898441,0.11438489773898436,0.11436015761272914,5.551115123125783e-17,2.4740126255279327e-05
12,0.41,6,0,2,7,0.11847260639869052,0.11847260639869037,0.11836028622549188,1.5265566588595902e-16,0.00011232017319863508
12,0.41,6,0,2,8,0.12058101273030543,0.12058101273030535,0.12028160153733332,8.326672684688674e-17,0.00029941119297210994
12,0.41,6,0,2,9,0.12142133818490444,0.12142133818490436,0.12080794084630046,8.326672684688674e-17,0.0006133973386039798
12,0.41,6,0,2,10,0.12143653146410144,0.12143653146410131,0.12036657465724354,1.249000902703301e-16,0.0010699568068578968
12,0.41,6,0,2,11,0.12090906588622682,0.12090906588622667,0.11923556283258961,1.5265566588595902e-16,0.0016735030536372125
12,0.41,6,0,2,12,0.12002289177771555,0.12002289177771541,0.11760393742995559,1.3877787807814457e-16,0.0024189543477599607
12,0.41,6,0,2,13,0.11889984912577019,0.11889984912577004,0.11560582461219679,1.5265566588595902e-16,0.0032940245135733986
12,0.41,6,0,2,14,0.11762169263465003,0.11762169263464986,0.11334012328135701,1.6653345369377348e-16,0.004281569353293019
12,0.41,6,0,2,15,0.11624380173902105,0.11624380173902096,0.11088209363211171,8.326672684688674e-17,0.005361708106909335
12,0.41,6,0,2,16,0.11480393672356995,0.11480393672356977,0.10829036570333865,1.8041124150158794e-16,0.0065135710202312985
12,0.41,6,0,6,0,0.0,6.960577947356938e-17,6.960577947356938e-17,6.960577947356938e-17,6.960577947356938e-17
12,0.41,6,0,6,1,0.0,8.131516293641283e-17,6.787105599759258e-17,8.131516293641283e-17,6.787105599759258e-17
12,0.41,6,0,6,2,0.0,9.475926987523309e-17,9.432558900623889e-17,9.475926987523309e-17,9.432558900623889e-17
12,0.41,6,0,6,3,0.0,7.849623728795052e-17,5.681219383824043e-17,7.849623728795052e-17,5.681219383824043e-17
12,0.41,6,0,6,4,0.0,1.1362438767648086e-16,7.19910242530375e-17,1.1362438767648086e-16,7.19910242530375e-17
12,0.41,6,0,6,5,0.0,1.1600963245594897e-16,6.960577947356938e-17,1.1600963245594897e-16,6.960577947356938e-17
12,0.41,6,0,6,6,0.0,1.1579279202145187e-16,0.00027214138880732016,1.1579279202145187e-16,0.00027214138880732016
12,0.41,6,0,6,7,0.0,1.3856103764364747e-16,0.0011138004840095317,1.3856103764364747e-16,0.0011138004840095317
12,0.41,6,0,6,8,0.0,1.1796119636642288e-16,0.0026940451234030863,1.1796119636642288e-16,0.0026940451234030863
12,0.41,6,0,6,9,0.0,1.3747683547116196e-16,0.005038353282768778,1.3747683547116196e-16,0.005038353282768778
12,0.41,6,0,6,10,0.0,1.2663481374630692e-16,0.008071194688178431,1.2663481374630692e-16,0.008071194688178431
12,0.41,6,0,6,11,0.0,1.2555061157382141e-16,0.011664439208810027,1.2555061157382141e-16,0.011664439208810027
12,0.41,6,0,6,12,0.0,1.1015494072452725e-16,0.015673350145810925,1.1015494072452725e-16,0.015673350145810925
12,0.41,6,0,6,13,0.0,1.0516761073109393e-16,0.01995837479324623,1.0516761073109393e-16,0.01995837479324623
12,0.41,6,0,6,14,0.0,1.1525069093520912e-16,0.02439614534126527,1.1525069093520912e-16,0.02439614534126527
12,0.41,6,0,6,15,0.0,1.1405806854547507e-16,0.02888358306364683,1.1405806854547507e-16,0.02888358306364683
12,0.41,6,0,6,16,0.0,1.362842130814279e-16,0.033338087629573236,1.362842130814279e-16,0.033338087629573236
12,0.41,6,0,7,0,0.0,3.3328374782204406e-16,3.3328374782204406e-16,3.3328374782204406e-16,3.3328374782204406e-16
12,0.41,6,0,7,1,0.0,3.18104917407247e-16,3.3154902434606726e-16,3.18104917407247e-16,3.3154902434606726e-16
12,0.41,6,0,7,2,0.0,3.43908929112402e-16,3.46077333457373e-16,3.43908929112402e-16,3.46077333457373e-16
12,0.41,6,0,7,3,0.0,3.655929725621121e-16,3.647256108241237e-16,3.655929725621121e-16,3.647256108241237e-16
12,0.41,6,0,7,4,0.0,3.3198270521506146e-16,3.3241638608405566e-16,3.3198270521506146e-16,3.3241638608405566e-16
12,0.41,6,0,7,5,0.00036205062812499987,0.00036205062812532534,0.00036205062812529705,3.2547749218014843e-16,2.9717981547827677e-16
12,0.41,6,0,7,6,0.0012816592235624998,0.0012816592235627903,0.0012569190973075529,2.905661822261152e-16,2.474012625494691e-05
12,0.41,6,0,7,7,0.002737917362538281,0.0027379173625385863,0.0026864578999277224,3.0531133177191805e-16,5.1459462610558594e-05
12,0.41,6,0,7,8,0.0045949192043680375,0.004594919204368327,0.004582770565370661,2.896988204881268e-16,1.2148638997376733e-05
12,0.41,6,0,7,9,0.0066890310860968005,0.0066890310860970555,0.00686133487055739,2.5500435096859064e-16,0.00017230378446058976
12,0.41,6,0,7,10,0.008874508946548605,0.008874508946548879,0.009439781591985583,2.740863092043355e-16,0.0005652726454369785
12,0.41,6,0,7,11,0.011039399397653646,0.01103939939765388,0.012242771264426282,2.3418766925686896e-16,0.0012033718667726363
12,0.41,6,0,7,12,0.013106130532441359,0.013106130532441598,0.015202854330001084,2.393918396847994e-16,0.002096723797559725
12,0.41,6,0,7,13,0.015026013980482292,0.015026013980482507,0.018260527081102276,2.1510571102112408e-16,0.003234513100619984
12,0.41,6,0,7,14,0.016772352130380683,0.016772352130380898,0.021364155287204152,2.1510571102112408e-16,0.004591803156823469
12,0.41,6,0,7,15,0.018334143084125957,0.018334143084126175,0.024469775776289407,2.185751579730777e-16,0.00613563269216345
12,0.41,6,0,7,16,0.01971101439341689,0.019711014393417076,0.02754072501684714,1.8735013540549517e-16,0.007829710623430252
12,0.41,6,1,0,0,0.0,4.206704429243757e-17,4.206704429243757e-17,4.206704429243757e-17,4.206704429243757e-17
12,0.41,6,1,0,1,0.205,0.2050000000000001,0.2050000000000001,1.1102230246251565e-16,1.1102230246251565e-16
12,0.41,6,1,0,2,0.24190000000000003,0.24190000000000006,0.2419,2.7755575615628914e-17,2.7755575615628914e-17
12,0.41,6,1,0,3,0.23992687500000007,0.23992687500000004,0.2399268750000002,2.7755575615628914e-17,1.3877787807814457e-16
12,0.41,6,1,0,4,0.22940586500000007,0.2294058650000002,0.229405865,1.3877787807814457e-16,8.326672684688674e-17
12,0.41,6,1,0,5,0.2177912069062501,0.2177912069062499,0.21773086513489606,1.942890293094024e-16,6.034177135402774e-05
12,0.41,6,1,0,6,0.2069142264551251,0.20691422645512506,0.20667587645827615,5.551115123125783e-17,0.0002383499968489633
12,0.41,6,1,0,7,0.19714006862842534,0.19714006862842526,0.1965714288948036,8.326672684688674e-17,0.0005686397336217286
12,0.41,6,1,0,8,0.1884416104162675,0.18844161041626764,0.18737637935590054,1.3877787807814457e-16,0.0010652310603669612
12,0.41,6,1,0,9,0.18069611103565095,0.18069611103565078,0.17896787518269766,1.6653345369377348e-16,0.001728235852953286
12,0.41,6,1,0,10,0.17377050462982765,0.17377050462982754,0.17122093867591578,1.1102230246251565e-16,0.00254956595391187
12,0.41,6,1,0,11,0.1675449654409096,0.1675449654409095,0.16402826711993826,1.1102230246251565e-16,0.0035166983209713454
12,0.41,6,1,0,12,0.16191756749886077,0.1619175674988608,0.15730270854564363,2.7755575615628914e-17,0.004614858953217144
12,0.41,6,1,0,13,0.1568032228194761,0.1568032228194759,0.15097501838495692,1.942890293094024e-16,0.005828204434519174
12,0.41,6,1,0,14,0.1521311695391758,0.15213116953917585,0.1449907072447932,5.551115123125783e-17,0.007140462294382588
12,0.41,6,1,0,15,0.14784239930908613,0.1478423993090862,0.13930708262539773,5.551115123125783e-17,0.008535316683688399
12,0.41,6,1,0,16,0.14388743150024066,0.14388743150024058,0.1338907445312035,8.326672684688674e-17,0.00999668696903716
12,0.41,6,1,2,0,0.0,4.206704429243757e-17,4.206704429243757e-17,4.206704429243757e-17,4.206704429243757e-17
12,0.41,6,1,2,1,0.205,0.2050000000000001,0.2050000000000001,1.1102230246251565e-16,1.1102230246251565e-16
12,0.41,6,1,2,2,0.24190000000000003,0.2419000000000001,0.24189999999999998,5.551115123125783e-17,5.551115123125783e-17
12,0.41,6,1,2,3,0.23992687500000004,0.23992687500000018,0.23992687500000007,1.3877787807814457e-16,2.7755575615628914e-17
12,0.41,6,1,2,4,0.22940586500000004,0.22940586500000007,0.22940586500000013,2.7755575615628914e-17,8.326672684688674e-17
12,0.41,6,1,2,5,0.21779120690625006,0.21779120690625012,0.21773086513489584,5.551115123125783e-17,6.034177135422203e-05
12,0.41,6,1,2,6,0.20691422645512508,0.20691422645512497,0.20667587645827623,1.1102230246251565e-16,0.00023834999684885227
12,0.41,6,1,2,7,0.1971400686284253,0.19714006862842537,0.1965714288948035,5.551115123125783e-17,0.0005686397336218119
12,0.41,6,1,2,8,0.1884416104162675,0.18844161041626745,0.18737637935590074,5.551115123125783e-17,0.001065231060366767
12,0.41,6,1,2,9,0.18069547161781035,0.18069547161781033,0.17896851460053811,2.7755575615628914e-17,0.0017269570172722404
12,0.41,6,1,2,10,0.17376673206456805,0.1737667320645679,0.17122471124117541,1.3877787807814457e-16,0.002542020823392638
12,0.41,6,1,2,11,0.16753245475129463,0.16753245475129455,0.1640407778095532,8.326672684688674e-17,0.003491676941741434
12,0.41,6,1,2,12,0.16188677393492915,0.16188677393492917,0.15733350210957525,2.7755575615628914e-17,0.004553271825353894
12,0.41,6,1,2,13,0.15674045583427096,0.156740455834271,0.15103778537016183,2.7755575615628914e-17,0.005702670464109133
12,0.41,6,1,2,14,0.15201896545108987,0.15201896545108975,0.1451029113328793,1.1102230246251565e-16,0.006916054118210557
12,0.41,6,1,2,15,0.14766030589060158,0.14766030589060145,0.13948917604388247,1.3877787807814457e-16,0.00817112984671911
12,0.41,6,1,2,16,0.14361301110622138,0.14361301110622118,0.1341651649252229,1.942890293094024e-16,0.009447846180998476
12,0.41,6,1,6,0,0.0,-9.6710833785707e-17,-9.6710833785707e-17,9.6710833785707e-17,9.6710833785707e-17
12,0.41,6,1,6,1,0.0,-1.5764299587939234e-16,-1.929879867024198e-17,1.5764299587939234e-16,1.929879867024198e-17
12,0.41,6,1,6,2,0.0,-1.7737547541862853e-16,-3.0357660829594124e-18,1.7737547541862853e-16,3.0357660829594124e-18
12,0.41,6,1,6,3,0.0,-2.1293730667615307e-16,-8.196568423990414e-17,2.1293730667615307e-16,8.196568423990414e-17
12,0.41,6,1,6,4,0.0,-1.5655879370690684e-16,-5.681219383824043e-17,1.5655879370690684e-16,5.681219383824043e-17
12,0.41,6,1,6,5,0.0,-1.3574211199518516e-16,0.0006637594848957489,1.3574211199518516e-16,0.0006637594848957489
12,0.41,6,1,6,6,0.0,-1.3942839938163587e-16,0.0023249684502759265,1.3942839938163587e-16,0.0023249684502759265
12,0.41,6,1,6,7,0.0,-1.0885389811754465e-16,0.004968055702042592,1.0885389811754465e-16,0.004968055702042592
12,0.41,6,1,6,8,0.0,-9.194034422677078e-17,0.0084118699023437,9.194034422677078e-17,0.0084118699023437
12,0.41,6,1,6,9,0.0,-8.261620554339544e-17,0.012435527442304427,8.261620554339544e-17,0.012435527442304427
12,0.41,6,1,6,10,0.0,-6.440160904563896e-17,0.0168352057141091,6.440160904563896e-17,0.0168352057141091
12,0.41,6,1,6,11,0.0,-4.445228907190568e-17,0.021442270762470714,4.445228907190568e-17,0.021442270762470714
12,0.41,6,1,6,12,0.0,-1.951563910473908e-17,0.026124629773701932,1.951563910473908e-17,0.026124629773701932
12,0.41,6,1,6,13,0.0,-2.3527187142935446e-17,0.03078220539817063,2.3527187142935446e-17,0.03078220539817063
12,0.41,6,1,6,14,0.0,-2.5587171270657905e-17,0.035341115395854446,2.5587171270657905e-17,0.035341115395854446
12,0.41,6,1,6,15,0.0,-1.4094628242311558e-17,0.03974822834639416,1.4094628242311558e-17,0.03974822834639416
12,0.41,6,1,6,16,0.0,-1.5395670849294163e-17,0.04396657034469429,1.5395670849294163e-17,0.04396657034469429
12,0.41,6,1,7,0,0.0,9.75781955236954e-17,9.75781955236954e-17,9.75781955236954e-17,9.75781955236954e-17
12,0.41,6,1,7,1,0.0,1.1340754724198376e-16,8.998878031629687e-17,1.1340754724198376e-16,8.998878031629687e-17
12,0.41,6,1,7,2,0.0,9.475926987523309e-17,1.0430024899310553e-16,9.475926987523309e-17,1.0430024899310553e-16
12,0.41,6,1,7,3,0.0,7.177418381854039e-17,8.174884380540703e-17,7.177418381854039e-17,8.174884380540703e-17
12,0.41,6,1,7,4,0.0,9.82287168271867e-17,1.2988742026376343e-16,9.82287168271867e-17,1.2988742026376343e-16
12,0.41,6,1,7,5,0.0,9.75781955236954e-17,-6.0341771354054195e-05,9.75781955236954e-17,6.0341771354054195e-05
12,0.41,6,1,7,6,7.422037876562497e-05,7.422037876570289e-05,-1.5688860552009022e-05,7.791347862023956e-17,8.9909239317634e-05
12,0.41,6,1,7,7,0.0003065301643020312,0.0003065301643021107,0.0003509507592844935,7.952622935181175e-17,4.442059498246232e-05
12,0.41,6,1,7,8,0.0007452449676761714,0.0007452449676762357,0.0011829802883323163,6.429318882839041e-17,0.00043773532065614483
12,0.41,6,1,7,9,0.0013963751737155808,0.001396375173715655,0.0025271395947037943,7.41594285980085e-17,0.0011307644209882135
12,0.41,6,1,7,10,0.0022352488270417567,0.0022352488270418213,0.004356861036711951,6.461844948013606e-17,0.0021216122096701946
12,0.41,6,1,7,11,0.003221130147083732,0.0032211301470838095,0.006603409162117437,7.762887554996212e-17,0.003382279015033705
12,0.41,6,1,7,12,0.004308587699194237,0.004308587699194302,0.009180407357876525,6.505213034913027e-17,0.004871819658682288
12,0.41,6,1,7,13,0.005454531238748459,0.005454531238748522,0.011999507891084144,6.331740687315346e-17,0.006544976652335685
12,0.41,6,1,7,14,0.0066217561358193336,0.006621756135819379,0.014978997183715861,4.5102810375396984e-17,0.008357241047896528
12,0.41,6,1,7,15,0.007780181232064457,0.007780181232064507,0.018047711317561454,5.0306980803327406e-17,0.010267530085496997
12,0.41,6,1,7,16,0.00890675912504333,0.008906759125043396,0.021146159438960508,6.591949208711867e-17,0.012239400313917178
12,0.41,6,4,0,0,0.0,-1.6761765586625899e-16,-1.6761765586625899e-16,1.6761765586625899e-16,1.6761765586625899e-16
12,0.41,6,4,0,1,0.0,-1.8344700758454735e-16,-1.8474805019152996e-16,1.8344700758454735e-16,1.8474805019152996e-16
12,0.41,6,4,0,2,0.0,-1.5536617131717279e-16,-0.007004166666666825,1.5536617131717279e-16,0.007004166666666825
12,0.41,6,4,0,3,0.0,-1.362842130814279e-16,-0.01526908333333347,1.362842130814279e-16,0.01526908333333347
12,0.41,6,4,0,4,0.0017661006249999995,0.0017661006249998271,-0.02140613416666677,1.723881454251952e-16,0.02317223479166677
12,0.41,6,4,0,5,0.005209996843749999,0.005209996843749859,-0.025105605422916743,1.4051260155412137e-16,0.03031560226666674
12,0.41,6,4,0,6,0.00966701668603125,0.009667016686031088,-0.027003302121690224,1.6132928326584306e-16,0.03667031880772147
12,0.41,6,4,0,7,0.014534380294977813,0.014534380294977684,-0.027777491198395524,1.2836953722228372e-16,0.042311871493373336
12,0.41,6,4,0,8,0.019405018319608086,0.01940501831960798,-0.02791858559185744,1.0755285551056204e-16,0.04732360391146553
12,0.41,6,4,0,9,0.024038929784153618,0.024038929784153482,-0.027727987245912966,1.3530843112619095e-16,0.051766917030066584
12,0.41,6,4,0,10,0.02830945911799984,0.02830945911799971,-0.02737093792734669,1.3183898417423734e-16,0.05568039704534653
12,0.41,6,4,0,11,0.032160414086954664,0.032160414086954546,-0.02692790470255105,1.1796119636642288e-16,0.05908831878950571
12,0.41,6,4,0,12,0.03557754617727751,0.035577546177277354,-0.026431815079151502,1.5265566588595902e-16,0.06200936125642901
12,0.41,6,4,0,13,0.03857075064339576,0.03857075064339563,-0.025891751153700467,1.3183898417423734e-16,0.06446250179709623
12,0.41,6,4,0,14,0.041163196718055364,0.04116319671805525,-0.02530674644822899,1.1102230246251565e-16,0.06646994316628435
12,0.41,6,4,0,15,0.043384731579427176,0.04338473157942705,-0.02467315959162748,1.249000902703301e-16,0.06805789117105465
12,0.41,6,4,0,16,0.04526789280329272,0.04526789280329264,-0.0239881872661987,8.326672684688674e-17,0.06925608006949142
12,0.41,6,4,2,0,0.0,9.606031248221569e-17,9.606031248221569e-17,9.606031248221569e-17,9.606031248221569e-17
12,0.41,6,4,2,1,0.0,-8.72782748850831e-18,2.7376104855258987e-17,8.72782748850831e-18,2.7376104855258987e-17
12,0.41,6,4,2,2,0.04202499999999999,0.04202499999999998,0.035020833333333314,1.3877787807814457e-17,0.007004166666666679
12,0.41,6,4,2,3,0.07438425,0.07438424999999993,0.059115166666666635,6.938893903907228e-17,0.015269083333333364
12,0.41,6,4,2,4,0.09483781750000002,0.0948378175,0.07166558270833326,1.3877787807814457e-17,0.02317223479166676
12,0.41,6,4,2,5,0.10715051212500003,0.10715051212500007,0.07683490985833324,4.163336342344337e-17,0.030315602266666783
12,0.41,6,4,2,6,0.11431067736021878,0.11431067736021869,0.07778879931002868,9.71445146547012e-17,0.03652187805019011
12,0.41,6,4,2,7,0.11816607623438848,0.11816607623438842,0.07646726506961911,5.551115123125783e-17,0.04169881116476937
12,0.41,6,4,2,8,0.11983264865121164,0.1198326486512116,0.07399329645226309,4.163336342344337e-17,0.04583935219894855
12,0.41,6,4,2,9,0.12000840052956127,0.1200084005295612,0.07100110888367057,6.938893903907228e-17,0.049007291645890697
12,0.41,6,4,2,10,0.11915124359034236,0.11915124359034232,0.0678412661056446,4.163336342344337e-17,0.05130997748469776
12,0.41,6,4,2,11,0.11757458032061502,0.11757458032061496,0.06470181098822053,5.551115123125783e-17,0.05287276933239449
12,0.41,6,4,2,12,0.11549981565432285,0.11549981565432277,0.061678652947885285,8.326672684688674e-17,0.05382116270643757
12,0.41,6,4,2,13,0.11308674929906527,0.11308674929906525,0.05881617280355295,2.7755575615628914e-17,0.05427057649551232
12,0.41,6,4,2,14,0.11045226396101046,0.11045226396101038,0.05613048799072425,8.326672684688674e-17,0.05432177597028621
12,0.41,6,4,2,15,0.10768247894638201,0.10768247894638189,0.05362266711830704,1.249000902703301e-16,0.054059811828074976
12,0.41,6,4,2,16,0.1048410220611188,0.10484102206111877,0.05128614916689825,2.7755575615628914e-17,0.05355487289422055
12,0.41,6,4,6,0,0.0,9.606031248221569e-17,9.606031248221569e-17,9.606031248221569e-17,9.606031248221569e-17
12,0.41,6,4,6,1,0.0,4.846383711010205e-17,1.0842021724855044e-19,4.846383711010205e-17,1.0842021724855044e-19
12,0.41,6,4,6,2,0.0,-1.5178830414797062e-17,0.07704583333333327,1.5178830414797062e-17,0.07704583333333327
12,0.41,6,4,6,3,0.0,-2.2659825404947043e-17,0.13349941666666662,2.2659825404947043e-17,0.13349941666666662
12,0.41,6,4,6,4,0.0,-5.9631119486702744e-18,0.16650340020833335,5.9631119486702744e-18,0.16650340020833335
12,0.41,6,4,6,5,0.0,1.5504091066542713e-17,0.18398542198333329,1.5504091066542713e-17,0.18398542198333329
12,0.41,6,4,6,6,0.0,-6.375108774214766e-17,0.19209947667024735,6.375108774214766e-17,0.19209947667024735
12,0.41,6,4,6,7,0.0,-2.5045070184415152e-17,0.19463334130400772,2.5045070184415152e-17,0.19463334130400772
12,0.41,6,4,6,8,0.0,-3.642919299551295e-17,0.19382594510347478,3.642919299551295e-17,0.19382594510347478
12,0.41,6,4,6,9,0.0,-9.75781955236954e-19,0.19100950941323194,9.75781955236954e-19,0.19100950941323194
12,0.41,6,4,6,10,0.0,-1.463672932855431e-17,0.18699250969598702,1.463672932855431e-17,0.18699250969598702
12,0.41,6,4,6,11,0.0,-1.919037845299343e-17,0.18227639130883558,1.919037845299343e-17,0.18227639130883558
12,0.41,6,4,6,12,0.0,-4.098284211995207e-17,0.17717846860220812,4.098284211995207e-17,0.17717846860220812
12,0.41,6,4,6,13,0.0,1.0570971181733668e-17,0.1719029221026182,1.0570971181733668e-17,0.1719029221026182
12,0.41,6,4,6,14,0.0,-7.26415455565288e-18,0.16658275195173466,7.26415455565288e-18,0.16658275195173466
12,0.41,6,4,6,15,0.0,-9.703609443745265e-18,0.16130514606468901,9.703609443745265e-18,0.16130514606468901
12,0.41,6,4,6,16,0.0,-1.4907779871675686e-17,0.15612717122801698,1.4907779871675686e-17,0.15612717122801698
12,0.41,6,4,7,0,0.0,-9.82287168271867e-17,-9.82287168271867e-17,9.82287168271867e-17,9.82287168271867e-17
12,0.41,6,4,7,1,0.0,-1.7976072019809664e-16,-1.936385080059111e-16,1.7976072019809664e-16,1.936385080059111e-16
12,0.41,6,4,7,2,0.0,-1.489693784995083e-16,-0.00700416666666686,1.489693784995083e-16,0.00700416666666686
12,0.41,6,4,7,3,0.0,-1.4734307524078005e-16,0.0019611666666664715,1.4734307524078005e-16,0.0019611666666664715
12,0.41,6,4,7,4,0.0,-1.448494102440634e-16,0.017491155208333126,1.448494102440634e-16,0.017491155208333126
12,0.41,6,4,7,5,0.0,-1.2479167005308156e-16,0.033283404264583136,1.2479167005308156e-16,0.033283404264583136
12,0.41,6,4,7,6,0.0,-1.3205582460873444e-16,0.04692090372290346,1.3205582460873444e-16,0.04692090372290346
12,0.41,6,4,7,7,0.0,-1.0722759485881639e-16,0.05786823471395162,1.0722759485881639e-16,0.05786823471395162
12,0.41,6,4,7,8,0.0,-1.1796119636642288e-16,0.06630304684958965,1.1796119636642288e-16,0.06630304684958965
12,0.41,6,4,7,9,6.394178406132047e-07,6.394178405057715e-07,0.0726101090793775,1.0743321210676237e-16,0.07260946966153688
12,0.41,6,4,7,10,3.7725652596179092e-06,3.7725652595216753e-06,0.07718935109988274,9.623395423640282e-17,0.07718557853462313
12,0.41,6,4,7,11,1.2510689614977814e-05,1.2510689614893592e-05,0.0803932278419431,8.422218001138959e-17,0.08038071715232811
12,0.41,6,4,7,12,3.0793563931631184e-05,3.079356393154815e-05,0.08251343465747973,8.303633388523357e-17,0.08248264109354811
12,0.41,6,4,7,13,6.27669852051367e-05,6.276698520508046e-05,0.08378481198772685,5.624298769768554e-17,0.08372204500252171
12,0.41,6,4,7,14,0.00011220408808595712,0.00011220408808589841,0.08439407148144483,5.870954764009007e-17,0.08428186739335887
12,0.41,6,4,7,15,0.00018209341848458206,0.00018209341848451704,0.0844888495518778,6.502502529481813e-17,0.08430675613339321
12,0.41,6,4,7,16,0.0002744203940193268,0.00027442039401926366,0.08418564815605838,6.315477654728063e-17,0.08391122776203905
100,0.6666666666666666,50,0,0,0,1.0,1.000000000000002,1.000000000000002,1.9984014443252818e-15,1.9984014443252818e-15
100,0.6666666666666666,50,0,0,1,0.33333333333333337,0.33333333333333437,0.33333333333333426,9.992007221626409e-16,8.881784197001252e-16
100,0.6666666666666666,50,0,0,2,0.3333333333333333,0.33333333333333537,0.33333333333333315,2.0539125955565396e-15,1.6653345369377348e-16
100,0.6666666666666666,50,0,0,3,0.2592592592592593,0.2592592592592646,0.25925925925925636,5.2735593669694936e-15,2.942091015256665e-15
100,0.6666666666666666,50,0,0,4,0.23456790123456792,0.23456790123456955,0.2345679012345685,1.6375789613221059e-15,5.828670879282072e-16
100,0.6666666666666666,50,0,0,5,0.20987654320987656,0.20987654320987767,0.20987654320987745,1.1102230246251565e-15,8.881784197001252e-16
100,0.6666666666666666,50,0,0,6,0.1934156378600823,0.1934156378600843,0.1934156378600826,1.9984014443252818e-15,2.7755575615628914e-16
100,0.6666666666666666,50,0,0,7,0.1796982167352538,0.17969821673525405,0.179698216735256,2.498001805406602e-16,2.192690473634684e-15
100,0.6666666666666666,50,0,0,8,0.16872427983539096,0.16872427983539204,0.16872427983539182,1.0824674490095276e-15,8.604228440844963e-16
100,0.6666666666666666,50,0,2,0,0.0,1.0298751733145081e-15,1.0298751733145081e-15,1.0298751733145081e-15,1.0298751733145081e-15
100,0.6666666666666666,50,0,2,1,0.0,1.0701592132529754e-15,1.0832577307493159e-15,1.0701592132529754e-15,1.0832577307493159e-15
100,0.6666666666666666,50,0,2,2,0.1111111111111111,0.11111111111111213,0.1111111111111121,1.0269562977782698e-15,9.992007221626409e-16
100,0.6666666666666666,50,0,2,3,0.1111111111111111,0.11111111111111276,0.11111111111111165,1.6514567491299204e-15,5.412337245047638e-16
100,0.6666666666666666,50,0,2,4,0.12345679012345678,0.1234567901234574,0.12345679012345828,6.106226635438361e-16,1.4988010832439613e-15
100,0.6666666666666666,50,0,2,5,0.1234567901234568,0.12345679012345818,0.12345679012345769,1.3877787807814457e-15,8.881784197001252e-16
100,0.6666666666666666,50,0,2,6,0.1234567901234568,0.12345679012345775,0.12345679012345778,9.575673587391975e-16,9.853229343548264e-16
100,0.6666666666666666,50,0,2,7,0.12162780064014633,0.12162780064014707,0.12162780064014779,7.355227538141662e-16,1.457167719820518e-15
100,0.6666666666666666,50,0,2,8,0.1194939795762841,0.11949397957628516,0.11949397957628527,1.0547118733938987e-15,1.1657341758564144e-15
100,0.6666666666666666,50,0,50,0,0.0,1.1322238583971397e-15,1.1322238583971397e-15,1.1322238583971397e-15,1.1322238583971397e-15
100,0.6666666666666666,50,0,50,1,0.0,1.1060073416466719e-15,1.1383453655069466e-15,1.1060073416466719e-15,1.1383453655069466e-15
100,0.6666666666666666,50,0,50,2,0.0,1.1064732097676618e-15,1.1192583250735182e-15,1.1064732097676618e-15,1.1192583250735182e-15
