N,K,q,rho,n0_paper,target_paper,sc_src_paper,sc_dst_paper,beta,p_shortcut,luca_beta_c,beta_below_luca,mass,survival_tail,tmax_used,n_peaks,paper_double_peak,clear_double_peak,t1,tv,t2,h1,hv,h2,h2_over_h1,valley_ratio,visual_rho,peak_separation
100,2,0.6666666666666666,1.0,3,56,6,56,0.028,0.009333333333333334,0.039999999999999994,True,0.9968141755628692,0.0031858244371299653,12000,2,True,True,13,329,918,0.0007414009023080772,0.0002301754723957325,0.00030622521779335586,0.4130359389097545,0.31046019997974966,0.7516542042303564,905
100,2,0.6666666666666666,1.0,3,56,6,56,0.03,0.01,0.039999999999999994,True,0.9971913075124763,0.002808692487523742,12000,2,True,True,13,337,900,0.0007929914660968093,0.0002411316283867682,0.00030930972582678183,0.3900542932060015,0.30407846577926545,0.7795798458720486,887
100,2,0.6666666666666666,1.0,3,56,6,56,0.032,0.010666666666666668,0.039999999999999994,True,0.9975180570917062,0.0024819429082934027,12000,2,True,False,13,345,883,0.0008444035248909501,0.0002515362325438285,0.0003122938093973049,0.36983953784138435,0.29788628911314996,0.8054473863227315,870
100,2,0.6666666666666666,1.0,3,56,6,56,0.034,0.011333333333333336,0.039999999999999994,True,0.9978018234989116,0.00219817650108839,12000,2,True,False,13,354,865,0.000895637763202143,0.00026140761095238543,0.00031518557055139085,0.35191188167917203,0.29186756263802877,0.8293768350342772,852
100,2,0.6666666666666666,1.0,3,56,6,56,0.036,0.012,0.039999999999999994,True,0.9980488309148693,0.001951169085130287,12000,2,True,False,13,362,848,0.0009466948627852278,0.0002707641654139676,0.00031799276309888954,0.3358978437501367,0.28600996589055605,0.8514790172434372,835
100,2,0.6666666666666666,1.0,3,56,6,56,0.038,0.012666666666666668,0.039999999999999994,True,0.9982643279592551,0.001735672040744931,12000,2,True,False,13,371,832,0.0009975755026494354,0.0002796224290890336,0.00032072300650545896,0.32150248843687407,0.2803020205953249,0.8718502365506923,819
100,2,0.6666666666666666,1.0,3,56,6,56,0.04,0.013333333333333336,0.039999999999999994,False,0.9984527512655927,0.0015472487344069825,12000,2,True,False,13,379,815,0.0010482803590695351,0.0002879975461264665,0.0003233839157693846,0.30848991204645254,0.2747333226600718,0.8905747382063577,802
100,2,0.6666666666666666,1.0,3,56,6,56,0.042,0.014000000000000002,0.039999999999999994,False,0.9986178599702252,0.0013821400297741521,12000,2,True,False,13,388,798,0.0010988101055969437,0.0002959039231218329,0.00032598298377073084,0.29666908059025915,0.2692948687080731,0.9077281264777519,785
100,2,0.6666666666666666,1.0,3,56,6,56,0.044,0.014666666666666668,0.039999999999999994,False,0.9987628465631121,0.0012371534368885522,12000,2,True,False,13,398,781,0.0011491654130707846,0.00030335474200594614,0.0003285279492519763,0.2858839515314756,0.2639783085668456,0.9233757514289214,768
100,2,0.6666666666666666,1.0,3,56,6,56,0.046,0.015333333333333334,0.039999999999999994,False,0.9988904284792455,0.00110957152075355,12000,2,True,False,13,407,765,0.0011993469496289072,0.00031036217570066653,0.00033102691883118366,0.2760059705272169,0.25877597453905765,0.937573828728244,752
100,2,0.6666666666666666,1.0,3,56,6,56,0.048,0.016000000000000004,0.039999999999999994,False,0.9990029239592837,0.0009970760407155238,12000,2,True,False,13,418,747,0.0012493553807188626,0.00031693643264135756,0.0003334885531331871,0.2669284963108753,0.2536799677118263,0.9503667507135724,734
100,2,0.6666666666666666,1.0,3,56,6,56,0.05,0.01666666666666667,0.039999999999999994,False,0.9991023150299656,0.0008976849700335861,12000,2,True,False,13,429,730,0.001299191369108834,0.0003230866929607168,0.00033592229863598866,0.25856260026297034,0.2486829120349949,0.9617899564054223,717
100,2,0.6666666666666666,1.0,3,56,6,56,0.052,0.017333333333333336,0.039999999999999994,False,0.9991902999130061,0.0008097000869936495,12000,2,True,False,13,440,712,0.0013488555748985237,0.0003288195039319625,0.000338339045925605,0.25083415320506697,0.24377665782098284,0.971863897743166,699
100,2,0.6666666666666666,1.0,3,56,6,56,0.054,0.018000000000000002,0.039999999999999994,False,0.9992683367367179,0.0007316632632808782,12000,2,True,False,13,453,692,0.0013983486555300016,0.0003341385495114616,0.00034075215703667527,0.24368182834024574,0.23895224427045095,0.9805911499351071,679
100,2,0.6666666666666666,1.0,3,56,6,56,0.056,0.018666666666666668,0.039999999999999994,False,0.9993376800757006,0.0006623199242988419,12000,2,True,False,13,468,672,0.0014476712657985043,0.0003390427242149871,0.0003431788557611169,0.23705579012914013,0.23419869705570098,0.9879475921179453,659
100,2,0.6666666666666666,1.0,3,56,6,56,0.058,0.019333333333333338,0.039999999999999994,False,0.9993994115628174,0.0006005884371823418,12000,2,True,False,13,486,648,0.0014968240578631963,0.0003435225636100562,0.0003456444524906149,0.23091855764534044,0.2295009635938473,0.9938610648449037,635
100,2,0.6666666666666666,1.0,3,56,6,56,0.06,0.02,0.039999999999999994,False,0.9994544655908438,0.0005455344091559411,12000,2,True,False,13,510,618,0.0015458076812578858,0.000347548393281653,0.0003481935219991926,0.22525022111149914,0.2248328802447397,0.9981472121771954,605
100,2,0.6666666666666666,1.0,3,56,6,56,0.062,0.02066666666666667,0.039999999999999994,False,0.999503650937491,0.0004963490625087641,12000,1,False,False,13,,,0.0015946227829017029,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.064,0.021333333333333336,0.039999999999999994,False,0.9995476689986075,0.00045233100139231106,12000,1,False,False,13,,,0.001643270007109726,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.066,0.022000000000000002,0.039999999999999994,False,0.9995871291932698,0.0004128708067296055,12000,1,False,False,13,,,0.0016917499956035776,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.068,0.022666666666666672,0.039999999999999994,False,0.9996225620058168,0.00037743799418275576,12000,1,False,False,13,,,0.0017400633875219703,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.07,0.023333333333333338,0.039999999999999994,False,0.9996544300493065,0.0003455699506930168,12000,1,False,False,13,,,0.001788210819431213,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.072,0.024,0.039999999999999994,False,0.9996831374689553,0.0003168625310443255,12000,1,False,False,12,,,0.0018362984870414745,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.074,0.024666666666666667,0.039999999999999994,False,0.9997090379500183,0.0002909620499809509,12000,1,False,False,12,,,0.0018843410008520267,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.076,0.025333333333333336,0.039999999999999994,False,0.9997324415501413,0.0002675584498587102,12000,1,False,False,12,,,0.0019322303096261575,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.078,0.026000000000000002,0.039999999999999994,False,0.9997536205395807,0.00024637946041853584,12000,1,False,False,12,,,0.0019799669544572226,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.08,0.026666666666666672,0.039999999999999994,False,0.9997728144025144,0.00022718559748574456,12000,1,False,False,12,,,0.0020275514744464746,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,4,56,6,56,0.0,0.0,0.039999999999999994,True,0.9754896426285043,0.02451035737149435,12000,1,False,False,1244,,,0.0002467606759676461,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,4,56,6,56,0.001,0.0003333333333333334,0.039999999999999994,True,0.9774421630394023,0.02255783696059722,12000,3,True,False,3,4,5,3.7037037037037037e-05,3.702469135802469e-05,4.1135806584362145e-05,1.110666777777778,0.9000599339675935,0.9996666666666667,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.002,0.0006666666666666668,0.039999999999999994,True,0.9792226664318291,0.02077733356816953,12000,3,True,False,3,4,5,7.407407407407407e-05,7.40246913580247e-05,8.223871604938273e-05,1.1102226666666668,0.9001197357406981,0.9993333333333334,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.004,0.0013333333333333335,0.039999999999999994,True,0.9823317395946614,0.01766826040533825,12000,3,True,False,3,4,5,0.00014814814814814815,0.00014795061728395062,0.0001643459423868313,1.1093351111111112,0.9002389419247725,0.9986666666666667,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.005,0.001666666666666667,0.039999999999999994,True,0.9836883352141405,0.016311664785859152,12000,3,True,False,3,4,5,0.0001851851851851852,0.00018487654320987657,0.00020535030864197534,1.1088916666666668,0.9002983459460272,0.9983333333333334,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.006,0.0020000000000000005,0.039999999999999994,True,0.9849293117899977,0.015070688210001706,12000,3,True,False,3,4,5,0.00022222222222222226,0.00022177777777777783,0.00024632187654320995,1.1084484444444447,0.9003576169933628,0.998,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.008,0.002666666666666667,0.039999999999999994,True,0.9871062383428769,0.012893761657122344,12000,3,True,False,3,4,5,0.0002962962962962963,0.0002955061728395062,0.0003281667160493827,1.1075626666666667,0.9004757593851724,0.9973333333333334,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.01,0.003333333333333334,0.039999999999999994,True,0.9889361610931062,0.01106383890689322,12000,3,True,False,3,4,5,0.0003703703703703704,0.0003691358024691359,0.000409880658436214,1.1066777777777779,0.9005933675364707,0.9966666666666668,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.012,0.004000000000000001,0.039999999999999994,True,0.9904789565086336,0.00952104349136585,12000,3,True,False,3,4,5,0.0004444444444444445,0.0004426666666666668,0.000491463901234568,1.1057937777777778,0.900710439881095,0.9960000000000001,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.014,0.004666666666666667,0.039999999999999994,True,0.9917834583982329,0.008216541601766866,12000,3,True,False,3,4,5,0.0005185185185185185,0.0005160987654320988,0.0005729166419753087,1.1049106666666666,0.9008269748504555,0.9953333333333333,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.016,0.005333333333333334,0.039999999999999994,True,0.9928896146498234,0.007110385350176306,12000,3,True,False,3,4,5,0.0005925925925925926,0.0005894320987654321,0.0006542390781893006,1.1040284444444448,0.9009429708735361,0.9946666666666667,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.018,0.006,0.039999999999999994,True,0.993830200973557,0.006169799026441774,12000,3,True,False,3,4,5,0.0006666666666666666,0.0006626666666666667,0.0007354314074074074,1.1031471111111113,0.901058426376899,0.994,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.02,0.006666666666666668,0.039999999999999994,True,0.9946321868182855,0.005367813181713881,12000,3,True,False,3,4,5,0.0007407407407407408,0.0007358024691358026,0.0008164938271604939,1.1022666666666667,0.9011733397846862,0.9933333333333334,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.022,0.007333333333333334,0.039999999999999994,True,0.9953178273411867,0.004682172658812578,12000,3,True,False,3,4,5,0.0008148148148148149,0.0008088395061728395,0.0008974265349794238,1.1013871111111109,0.9012877095186232,0.9926666666666666,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.024,0.008000000000000002,0.039999999999999994,True,0.9959055389621155,0.004094461037883609,12000,3,True,False,3,4,5,0.000888888888888889,0.000881777777777778,0.0009782297283950619,1.1005084444444444,0.9014015339980228,0.9920000000000001,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.026,0.008666666666666668,0.039999999999999994,True,0.9964106034406705,0.003589396559328673,12000,3,True,False,3,4,5,0.0009629629629629631,0.0009546172839506174,0.0010589036049382717,1.0996306666666666,0.901514811639787,0.9913333333333333,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.028,0.009333333333333334,0.039999999999999994,True,0.9968457356829639,0.003154264317035999,12000,3,True,False,3,4,5,0.001037037037037037,0.001027358024691358,0.0011394483621399178,1.0987537777777778,0.9016275408584108,0.9906666666666667,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.03,0.01,0.039999999999999994,True,0.9972215429430443,0.002778457056954882,12000,3,True,False,3,4,5,0.0011111111111111111,0.0011,0.0012198641975308643,1.0978777777777777,0.9017397200659859,0.9900000000000001,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.032,0.010666666666666668,0.039999999999999994,True,0.9975468972210534,0.0024531027789464737,12000,3,True,False,3,4,5,0.0011851851851851852,0.0011725432098765433,0.0013001513086419753,1.0970026666666666,0.9018513476722027,0.9893333333333334,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.034,0.011333333333333336,0.039999999999999994,True,0.9978292380891458,0.0021707619108546554,12000,3,True,False,3,4,5,0.0012592592592592594,0.0012449876543209877,0.0013803098930041155,1.0961284444444446,0.9019624220843542,0.9886666666666666,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.036,0.012,0.039999999999999994,True,0.9980748196021296,0.0019251803978698402,12000,3,True,False,3,4,5,0.0013333333333333333,0.0013173333333333331,0.0014603401481481481,1.095255111111111,0.9020729417073403,0.9879999999999999,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.038,0.012666666666666668,0.039999999999999994,True,0.9982889121471115,0.0017110878528884814,12000,3,True,False,3,4,5,0.0014074074074074076,0.0013895802469135804,0.0015402422716049385,1.0943826666666667,0.9021829049436699,0.9873333333333333,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.04,0.013333333333333336,0.039999999999999994,False,0.9984759678825842,0.0015240321174153561,12000,3,True,False,3,4,5,0.0014814814814814816,0.0014617283950617286,0.00162001646090535,1.093511111111111,0.9022923101934645,0.9866666666666667,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.042,0.014000000000000002,0.039999999999999994,False,0.9986397566796595,0.0013602433203398986,12000,3,True,False,3,4,5,0.0015555555555555557,0.0015337777777777778,0.0016996629135802473,1.0926404444444446,0.902401155854462,0.9859999999999999,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.044,0.014666666666666668,0.039999999999999994,False,0.9987834781040594,0.0012165218959394025,12000,3,True,False,3,4,5,0.0016296296296296297,0.0016057283950617284,0.0017791818271604937,1.0917706666666664,0.9025094403220213,0.9853333333333333,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.046,0.015333333333333334,0.039999999999999994,False,0.9989098538882198,0.0010901461117794966,12000,3,True,False,3,4,5,0.0017037037037037038,0.0016775802469135802,0.0018585733991769546,1.0909017777777776,0.902617161989123,0.9846666666666666,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.048,0.016000000000000004,0.039999999999999994,False,0.9990212044769287,0.0009787955230706876,12000,3,True,False,3,4,5,0.001777777777777778,0.0017493333333333336,0.0019378378271604942,1.0900337777777778,0.9027243192463761,0.984,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.05,0.01666666666666667,0.039999999999999994,False,0.999119512539883,0.0008804874601169627,12000,3,True,False,3,4,5,0.0018518518518518521,0.0018209876543209878,0.002016975308641976,1.0891666666666668,0.9028309104820197,0.9833333333333333,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.052,0.017333333333333336,0.039999999999999994,False,0.999206475793136,0.0007935242068636568,12000,3,True,False,3,4,5,0.0019259259259259262,0.0018925432098765434,0.0020959860411522637,1.0883004444444444,0.9029369340819283,0.9826666666666667,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.054,0.018000000000000002,0.039999999999999994,False,0.999283551029791,0.0007164489702085368,12000,3,True,False,3,4,5,0.002,0.001964,0.0021748702222222226,1.0874351111111114,0.9030423884296135,0.982,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.056,0.018666666666666668,0.039999999999999994,False,0.9993519909056074,0.0006480090943918999,12000,3,True,False,3,4,5,0.002074074074074074,0.002035358024691358,0.002253628049382716,1.0865706666666666,0.9031472719062298,0.9813333333333333,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.058,0.019333333333333338,0.039999999999999994,False,0.9994128747397352,0.0005871252602644171,12000,3,True,False,3,4,5,0.0021481481481481486,0.0021066172839506177,0.0023322597201646095,1.0857071111111112,0.9032515828905769,0.9806666666666667,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.06,0.02,0.039999999999999994,False,0.9994671343604107,0.0005328656395886425,12000,3,True,False,3,4,5,0.0022222222222222222,0.0021777777777777776,0.0024107654320987652,1.0848444444444443,0.9033553197591052,0.9799999999999999,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.062,0.02066666666666667,0.039999999999999994,False,0.9995155758391534,0.00048442416084676804,12000,2,True,False,3,4,5,0.0022962962962962967,0.0022488395061728396,0.0024891453827160497,1.0839826666666665,0.9034584808859182,0.9793333333333332,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.064,0.021333333333333336,0.039999999999999994,False,0.9995588978059243,0.0004411021940744846,12000,2,True,False,3,4,5,0.0023703703703703703,0.002319802469135803,0.0025673997695473253,1.083121777777778,0.9035610646427775,0.9786666666666668,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.066,0.022000000000000002,0.039999999999999994,False,0.9995977069150229,0.0004022930849765193,12000,2,True,False,3,4,5,0.0024444444444444444,0.002390666666666667,0.002645528790123457,1.0822617777777779,0.9036630693991061,0.9780000000000001,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.068,0.022666666666666672,0.039999999999999994,False,0.9996325309314631,0.0003674690685355296,12000,2,True,False,3,4,5,0.002518518518518519,0.0024614320987654324,0.002723532641975309,1.0814026666666667,0.9037644935219936,0.9773333333333333,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.07,0.023333333333333338,0.039999999999999994,False,0.999663829826088,0.0003361701739117947,12000,2,True,False,3,4,5,0.002592592592592593,0.002532098765432099,0.002801411522633745,1.0805444444444443,0.9038653353761993,0.9766666666666667,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.072,0.024,0.039999999999999994,False,0.9996920052008317,0.0003079947991684253,12000,2,True,False,3,4,5,0.0026666666666666666,0.0026026666666666668,0.0028791656296296296,1.079687111111111,0.9039655933241565,0.9760000000000001,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.074,0.024666666666666667,0.039999999999999994,False,0.9997174083109334,0.00028259168906610805,12000,2,True,False,3,4,5,0.0027407407407407406,0.0026731358024691355,0.0029567951604938273,1.0788306666666667,0.9040652657259772,0.9753333333333333,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.076,0.025333333333333336,0.039999999999999994,False,0.9997403469058845,0.0002596530941155136,12000,2,True,False,3,4,5,0.002814814814814815,0.0027435061728395063,0.0030343003127572023,1.077975111111111,0.9041643509394567,0.9746666666666666,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.078,0.026000000000000002,0.039999999999999994,False,0.9997610910739243,0.0002389089260748678,12000,2,True,False,3,4,5,0.002888888888888889,0.002813777777777778,0.0031116812839506176,1.0771204444444444,0.9042628473200768,0.974,2
100,2,0.6666666666666666,1.0,4,56,6,56,0.08,0.026666666666666672,0.039999999999999994,False,0.9997798782443978,0.0002201217556018061,12000,2,True,False,3,4,5,0.0029629629629629632,0.002883950617283951,0.0031889382716049383,1.0762666666666665,0.9043607532210111,0.9733333333333334,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.0,0.0,0.039999999999999994,True,0.9754532997044089,0.024546700295590203,12000,1,False,False,1248,,,0.000246758270487649,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,5,56,6,56,0.001,0.0003333333333333334,0.039999999999999994,True,0.9774193528034203,0.022580647196579387,12000,3,True,False,2,3,4,0.00011111111111111112,7.403703703703705e-05,7.403704938271607e-05,0.6663334444444445,0.6663333333333334,0.9999998332499861,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.002,0.0006666666666666668,0.039999999999999994,True,0.9792114416029796,0.02078855839701888,12000,3,True,False,2,3,4,0.00022222222222222223,0.00014800000000000002,0.0001480000987654321,0.6660004444444444,0.666,0.9999993326664448,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.004,0.0013333333333333335,0.039999999999999994,True,0.9823388027973067,0.01766119720269234,12000,3,True,False,2,3,4,0.00044444444444444447,0.0002957037037037038,0.0002957044938271605,0.6653351111111111,0.6653333333333334,0.9999973279964518,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.005,0.001666666666666667,0.039999999999999994,True,0.9837025073003689,0.016297492699631173,12000,3,True,False,2,3,4,0.0005555555555555557,0.00036944444444444454,0.0003694459876543211,0.6650027777777778,0.665,0.9999958229080078,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.006,0.0020000000000000005,0.039999999999999994,True,0.9849494652866266,0.015050534713373453,12000,3,True,False,2,3,4,0.0006666666666666668,0.00044311111111111124,0.0004431137777777779,0.6646706666666667,0.6646666666666667,0.9999939819820542,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.008,0.002666666666666667,0.039999999999999994,True,0.9871355359800776,0.012864464019921942,12000,3,True,False,2,3,4,0.0008888888888888889,0.0005902222222222223,0.0005902285432098766,0.6640071111111112,0.6640000000000001,0.9999892906100069,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.01,0.003333333333333334,0.039999999999999994,True,0.9889716169667349,0.011028383033265187,12000,3,True,False,2,3,4,0.0011111111111111113,0.0007370370370370372,0.0007370493827160495,0.6633444444444444,0.6633333333333334,0.9999832498618114,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.012,0.004000000000000001,0.039999999999999994,True,0.9905183216554153,0.009481678344584459,12000,3,True,False,2,3,4,0.0013333333333333335,0.0008835555555555558,0.0008835768888888892,0.6626826666666669,0.6626666666666667,0.9999758557137453,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.014,0.004666666666666667,0.039999999999999994,True,0.9918250493633155,0.008174950636683933,12000,3,True,False,2,3,4,0.0015555555555555557,0.001029777777777778,0.0010298116543209879,0.6620217777777778,0.662,0.9999671041368897,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.016,0.005333333333333334,0.039999999999999994,True,0.9929321816992835,0.007067818300716258,12000,3,True,False,2,3,4,0.0017777777777777779,0.001175703703703704,0.0011757542716049384,0.6613617777777778,0.6613333333333334,0.9999569910971572,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.018,0.006,0.039999999999999994,True,0.9938728266661497,0.006127173333849926,12000,3,True,False,2,3,4,0.002,0.0013213333333333334,0.0013214053333333333,0.6607026666666667,0.6606666666666667,0.99994551255532,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.02,0.006666666666666668,0.039999999999999994,True,0.9946742078699082,0.005325792130090341,12000,3,True,False,2,3,4,0.0022222222222222227,0.0014666666666666671,0.001466765432098766,0.6600444444444445,0.66,0.9999326644670392,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.022,0.007333333333333334,0.039999999999999994,True,0.9953587743919818,0.004641225608017619,12000,3,True,False,2,3,4,0.0024444444444444444,0.001611703703703704,0.0016118351604938277,0.6593871111111114,0.6593333333333334,0.9999184427828939,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.024,0.008000000000000002,0.039999999999999994,True,0.9959450901257666,0.004054909874233055,12000,3,True,False,2,3,4,0.002666666666666667,0.0017564444444444448,0.0017566151111111116,0.6587306666666668,0.6586666666666667,0.9999028434484097,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.026,0.008666666666666668,0.039999999999999994,True,0.9964485484794607,0.003551451520538382,12000,3,True,False,2,3,4,0.002888888888888889,0.0019008888888888892,0.0019011058765432101,0.6580751111111112,0.658,0.999885862404089,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.028,0.009333333333333334,0.039999999999999994,True,0.9968819483857306,0.0031180516142689085,12000,3,True,False,2,3,4,0.0031111111111111114,0.0020450370370370375,0.0020453080493827163,0.6574204444444445,0.6573333333333334,0.9998674955854397,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.03,0.01,0.039999999999999994,True,0.9972559598427618,0.0027440401572376813,12000,3,True,False,2,3,4,0.003333333333333333,0.002188888888888889,0.0021892222222222226,0.6567666666666668,0.6566666666666667,0.9998477389230066,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.032,0.010666666666666668,0.039999999999999994,True,0.9975795012165718,0.002420498783428309,12000,3,True,False,2,3,4,0.0035555555555555557,0.0023324444444444447,0.0023328489876543214,0.6561137777777779,0.656,0.9998265883424012,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.034,0.011333333333333336,0.039999999999999994,True,0.9978600458633614,0.002139954136638238,12000,3,True,False,2,3,4,0.0037777777777777783,0.0024757037037037044,0.0024761889382716056,0.6554617777777778,0.6553333333333334,0.9998040397643324,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.036,0.012,0.039999999999999994,True,0.9981038719804586,0.0018961280195402095,12000,3,True,False,2,3,4,0.004,0.0026186666666666667,0.002619242666666667,0.6548106666666668,0.6546666666666666,0.9997800891046367,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.038,0.012666666666666668,0.039999999999999994,True,0.9983162667336685,0.0016837332663310843,12000,3,True,False,2,3,4,0.004222222222222223,0.002761333333333334,0.0027620107654320993,0.6541604444444445,0.654,0.9997547322743112,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.04,0.013333333333333336,0.039999999999999994,False,0.9985016934606279,0.0014983065393710739,12000,3,True,False,2,3,4,0.004444444444444445,0.0029037037037037043,0.002904493827160495,0.6535111111111112,0.6533333333333333,0.9997279651795429,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.042,0.014000000000000002,0.039999999999999994,False,0.9986639289779932,0.0013360710220063246,12000,3,True,False,2,3,4,0.004666666666666667,0.0030457777777777783,0.003046692444444445,0.6528626666666667,0.6526666666666667,0.9996997837217424,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.044,0.014666666666666668,0.039999999999999994,False,0.9988061766201076,0.0011938233798924444,12000,3,True,False,2,3,4,0.004888888888888889,0.0031875555555555563,0.003188607209876544,0.6522151111111113,0.6520000000000001,0.9996701837975746,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.046,0.015333333333333334,0.039999999999999994,False,0.9989311595274664,0.0010688404725328515,12000,3,True,False,2,3,4,0.005111111111111111,0.0033290370370370375,0.003330238716049383,0.6515684444444445,0.6513333333333334,0.9996391612989921,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.048,0.016000000000000004,0.039999999999999994,False,0.9990411978218919,0.0009588021781072381,12000,3,True,False,2,3,4,0.005333333333333334,0.0034702222222222235,0.003471587555555557,0.6509226666666668,0.6506666666666668,0.9996067121132669,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.05,0.01666666666666667,0.039999999999999994,False,0.999138272603311,0.0008617273966888286,12000,3,True,False,2,3,4,0.005555555555555557,0.003611111111111112,0.003612654320987655,0.6502777777777778,0.65,0.9995728321230243,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.052,0.017333333333333336,0.039999999999999994,False,0.9992240791424399,0.0007759208575598969,12000,3,True,False,2,3,4,0.005777777777777778,0.0037517037037037046,0.0037534396049382726,0.6496337777777779,0.6493333333333334,0.9995375172062755,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.054,0.018000000000000002,0.039999999999999994,False,0.9993000711948505,0.0006999288051492931,12000,3,True,False,2,3,4,0.006,0.0038920000000000005,0.0038939440000000007,0.6489906666666668,0.6486666666666667,0.9995007632364512,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.056,0.018666666666666668,0.039999999999999994,False,0.9993674980016782,0.0006325019983213198,12000,3,True,False,2,3,4,0.006222222222222223,0.004032000000000001,0.004034168098765433,0.6483484444444445,0.6480000000000001,0.9994625660824358,2
100,2,0.6666666666666666,1.0,5,56,6,56,0.058,0.019333333333333338,0.039999999999999994,False,0.999427435252456,0.0005725647475437922,12000,3,True,False,2,3,4,0.006444444444444445,0.004171703703703705,0.004174112493827162,0.6477071111111112,0.6473333333333334,0.9994229216086008,2
