workload_id,task_kind,source_report,model_family,geometry_kind,method_family,solver_variant,native_horizon,curve_horizon,effective_horizon,state_size,defect_pairs,target_count,common_error_horizon,title_en,title_cn,note_en,note_cn,math_object_en,math_object_cn,theory_basis_en,theory_basis_cn,implementation_anchor_en,implementation_anchor_cn,primary_refs_json,config_figure_id,historical_source,display_params_json,config_json,phase,run_index,runtime_seconds,reported_seconds,breakdown_json
TT-LF1,curve,grid2d_two_target_double_peak,grid2d_two_target,two_target_lf1,time_recursion,two_target_sparse_exact,12000,12000,12000,1679,2,2,80,2D Luca-fast constructed sparse-defect case,2D Luca-fast 构造稀疏缺陷案例,This anchor keeps the original asymmetric native task definition from the LF1 note.,这个锚点保留 LF1 说明文中的原生非对称任务定义。,"The same two-target selected-propagator renewal as C1, but in an ultra-sparse heterogeneity regime where the reduced support is genuinely tiny.",与 C1 相同的双目标 selected-propagator renewal，只是处在 ultra-sparse heterogeneity regime，下采样后的支撑非常小。,"TT-LF1 is not a different theory from C1; it is the same bounded-heterogeneity formalism pushed into an ultra-sparse support regime, which is why the transform-domain route becomes the positive in-repo anchor for the Luca/GF family.",TT-LF1 不是与 C1 不同的理论，而是同一 bounded-heterogeneity formalism 被推进到了 ultra-sparse support 区间，这也是它会成为仓库内 Luca/GF family 正锚点的原因。,"The same code path as C1 (`run_two_target_defect_reduced_aw` versus `run_exact_two_target`), but with the LF1 sparse support geometry from `build_luca_fast_geometry`.",与 C1 共用同一条代码路径（`run_two_target_defect_reduced_aw` 对 `run_exact_two_target`），只是几何换成 `build_luca_fast_geometry` 定义的 LF1 sparse support。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-LF1_config_detailed,grid2d two-target LF1 sparse-defect positive anchor,"{""layout"":""grid2d_sparse_defect"",""panel_focus"":""single_local_bias_site""}","{""N"":41,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_lf1"",""q"":0.2,""time_surv_tol"":1e-13}",warmup,0,0.18987941699742805,0.0,"{""survival_tail"": 0.2738299019516944}"
TT-LF1,curve,grid2d_two_target_double_peak,grid2d_two_target,two_target_lf1,time_recursion,two_target_sparse_exact,12000,12000,12000,1679,2,2,80,2D Luca-fast constructed sparse-defect case,2D Luca-fast 构造稀疏缺陷案例,This anchor keeps the original asymmetric native task definition from the LF1 note.,这个锚点保留 LF1 说明文中的原生非对称任务定义。,"The same two-target selected-propagator renewal as C1, but in an ultra-sparse heterogeneity regime where the reduced support is genuinely tiny.",与 C1 相同的双目标 selected-propagator renewal，只是处在 ultra-sparse heterogeneity regime，下采样后的支撑非常小。,"TT-LF1 is not a different theory from C1; it is the same bounded-heterogeneity formalism pushed into an ultra-sparse support regime, which is why the transform-domain route becomes the positive in-repo anchor for the Luca/GF family.",TT-LF1 不是与 C1 不同的理论，而是同一 bounded-heterogeneity formalism 被推进到了 ultra-sparse support 区间，这也是它会成为仓库内 Luca/GF family 正锚点的原因。,"The same code path as C1 (`run_two_target_defect_reduced_aw` versus `run_exact_two_target`), but with the LF1 sparse support geometry from `build_luca_fast_geometry`.",与 C1 共用同一条代码路径（`run_two_target_defect_reduced_aw` 对 `run_exact_two_target`），只是几何换成 `build_luca_fast_geometry` 定义的 LF1 sparse support。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-LF1_config_detailed,grid2d two-target LF1 sparse-defect positive anchor,"{""layout"":""grid2d_sparse_defect"",""panel_focus"":""single_local_bias_site""}","{""N"":41,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_lf1"",""q"":0.2,""time_surv_tol"":1e-13}",measured,0,0.18834737500583287,0.0,"{""survival_tail"": 0.2738299019516944}"
TT-LF1,curve,grid2d_two_target_double_peak,grid2d_two_target,two_target_lf1,time_recursion,two_target_sparse_exact,12000,12000,12000,1679,2,2,80,2D Luca-fast constructed sparse-defect case,2D Luca-fast 构造稀疏缺陷案例,This anchor keeps the original asymmetric native task definition from the LF1 note.,这个锚点保留 LF1 说明文中的原生非对称任务定义。,"The same two-target selected-propagator renewal as C1, but in an ultra-sparse heterogeneity regime where the reduced support is genuinely tiny.",与 C1 相同的双目标 selected-propagator renewal，只是处在 ultra-sparse heterogeneity regime，下采样后的支撑非常小。,"TT-LF1 is not a different theory from C1; it is the same bounded-heterogeneity formalism pushed into an ultra-sparse support regime, which is why the transform-domain route becomes the positive in-repo anchor for the Luca/GF family.",TT-LF1 不是与 C1 不同的理论，而是同一 bounded-heterogeneity formalism 被推进到了 ultra-sparse support 区间，这也是它会成为仓库内 Luca/GF family 正锚点的原因。,"The same code path as C1 (`run_two_target_defect_reduced_aw` versus `run_exact_two_target`), but with the LF1 sparse support geometry from `build_luca_fast_geometry`.",与 C1 共用同一条代码路径（`run_two_target_defect_reduced_aw` 对 `run_exact_two_target`），只是几何换成 `build_luca_fast_geometry` 定义的 LF1 sparse support。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-LF1_config_detailed,grid2d two-target LF1 sparse-defect positive anchor,"{""layout"":""grid2d_sparse_defect"",""panel_focus"":""single_local_bias_site""}","{""N"":41,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_lf1"",""q"":0.2,""time_surv_tol"":1e-13}",measured,1,0.1881920000014361,0.0,"{""survival_tail"": 0.2738299019516944}"
TT-LF1,curve,grid2d_two_target_double_peak,grid2d_two_target,two_target_lf1,time_recursion,two_target_sparse_exact,12000,12000,12000,1679,2,2,80,2D Luca-fast constructed sparse-defect case,2D Luca-fast 构造稀疏缺陷案例,This anchor keeps the original asymmetric native task definition from the LF1 note.,这个锚点保留 LF1 说明文中的原生非对称任务定义。,"The same two-target selected-propagator renewal as C1, but in an ultra-sparse heterogeneity regime where the reduced support is genuinely tiny.",与 C1 相同的双目标 selected-propagator renewal，只是处在 ultra-sparse heterogeneity regime，下采样后的支撑非常小。,"TT-LF1 is not a different theory from C1; it is the same bounded-heterogeneity formalism pushed into an ultra-sparse support regime, which is why the transform-domain route becomes the positive in-repo anchor for the Luca/GF family.",TT-LF1 不是与 C1 不同的理论，而是同一 bounded-heterogeneity formalism 被推进到了 ultra-sparse support 区间，这也是它会成为仓库内 Luca/GF family 正锚点的原因。,"The same code path as C1 (`run_two_target_defect_reduced_aw` versus `run_exact_two_target`), but with the LF1 sparse support geometry from `build_luca_fast_geometry`.",与 C1 共用同一条代码路径（`run_two_target_defect_reduced_aw` 对 `run_exact_two_target`），只是几何换成 `build_luca_fast_geometry` 定义的 LF1 sparse support。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-LF1_config_detailed,grid2d two-target LF1 sparse-defect positive anchor,"{""layout"":""grid2d_sparse_defect"",""panel_focus"":""single_local_bias_site""}","{""N"":41,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_lf1"",""q"":0.2,""time_surv_tol"":1e-13}",measured,2,0.1877799590001814,0.0,"{""survival_tail"": 0.2738299019516944}"
REF-S0,diagnostic,grid2d_reflecting_bimodality,grid2d_reflecting,reflecting_s0,luca_gf,reflecting_full_aw,300,1200,300,840,9,1,300,2D reflecting low-defect S0 control,2D reflecting 低缺陷 S0 控制案例,Low-defect control where full AW is still feasible and historically close to exact recursion.,full AW 仍可行、且历史上与精确递推较接近的低缺陷控制案例。,Single-target reflecting-lattice renewal in a low-defect control where the full AW route is still numerically feasible.,低缺陷控制情形下的单目标 reflecting-lattice renewal，此时 full AW 路线仍然数值上可行。,"This workload is a low-defect control for the heterogeneous-lattice formalism, not a claim that full AW remains practical for generic 2D heterogeneous cases. Its role is to mark the edge of feasibility, not the default production regime.",这个 workload 是 heterogeneous-lattice formalism 的低缺陷控制例，不代表 full AW 对一般二维 heterogeneous case 仍然实用。它的作用是标出可行性边界，而不是声明默认生产区间。,"`vkcore.comparison.run_reflecting_full_aw` is the low-defect transform-domain control, while `run_reflecting_exact_recursion` is the exact absorbing recursion baseline.",`vkcore.comparison.run_reflecting_full_aw` 是低缺陷变换域控制实现，`run_reflecting_exact_recursion` 则是精确吸收递推基线。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",REF-S0_config_detailed,grid2d reflecting low-defect S0 control,"{""layout"":""grid2d_reflecting_control"",""panel_focus"":""sticky_plus_barrier""}","{""aw_oversample"":2,""aw_r_pow10"":8.0,""case_id"":""S0a"",""kind"":""reflecting_s0""}",warmup,0,0.07411008300550748,0.0,"{""aw_grid"": {""m"": 1024, ""r"": 0.9821718891880378}}"
REF-S0,diagnostic,grid2d_reflecting_bimodality,grid2d_reflecting,reflecting_s0,luca_gf,reflecting_full_aw,300,1200,300,840,9,1,300,2D reflecting low-defect S0 control,2D reflecting 低缺陷 S0 控制案例,Low-defect control where full AW is still feasible and historically close to exact recursion.,full AW 仍可行、且历史上与精确递推较接近的低缺陷控制案例。,Single-target reflecting-lattice renewal in a low-defect control where the full AW route is still numerically feasible.,低缺陷控制情形下的单目标 reflecting-lattice renewal，此时 full AW 路线仍然数值上可行。,"This workload is a low-defect control for the heterogeneous-lattice formalism, not a claim that full AW remains practical for generic 2D heterogeneous cases. Its role is to mark the edge of feasibility, not the default production regime.",这个 workload 是 heterogeneous-lattice formalism 的低缺陷控制例，不代表 full AW 对一般二维 heterogeneous case 仍然实用。它的作用是标出可行性边界，而不是声明默认生产区间。,"`vkcore.comparison.run_reflecting_full_aw` is the low-defect transform-domain control, while `run_reflecting_exact_recursion` is the exact absorbing recursion baseline.",`vkcore.comparison.run_reflecting_full_aw` 是低缺陷变换域控制实现，`run_reflecting_exact_recursion` 则是精确吸收递推基线。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",REF-S0_config_detailed,grid2d reflecting low-defect S0 control,"{""layout"":""grid2d_reflecting_control"",""panel_focus"":""sticky_plus_barrier""}","{""aw_oversample"":2,""aw_r_pow10"":8.0,""case_id"":""S0a"",""kind"":""reflecting_s0""}",measured,0,0.07396454199624714,0.0,"{""aw_grid"": {""m"": 1024, ""r"": 0.9821718891880378}}"
REF-S0,diagnostic,grid2d_reflecting_bimodality,grid2d_reflecting,reflecting_s0,luca_gf,reflecting_full_aw,300,1200,300,840,9,1,300,2D reflecting low-defect S0 control,2D reflecting 低缺陷 S0 控制案例,Low-defect control where full AW is still feasible and historically close to exact recursion.,full AW 仍可行、且历史上与精确递推较接近的低缺陷控制案例。,Single-target reflecting-lattice renewal in a low-defect control where the full AW route is still numerically feasible.,低缺陷控制情形下的单目标 reflecting-lattice renewal，此时 full AW 路线仍然数值上可行。,"This workload is a low-defect control for the heterogeneous-lattice formalism, not a claim that full AW remains practical for generic 2D heterogeneous cases. Its role is to mark the edge of feasibility, not the default production regime.",这个 workload 是 heterogeneous-lattice formalism 的低缺陷控制例，不代表 full AW 对一般二维 heterogeneous case 仍然实用。它的作用是标出可行性边界，而不是声明默认生产区间。,"`vkcore.comparison.run_reflecting_full_aw` is the low-defect transform-domain control, while `run_reflecting_exact_recursion` is the exact absorbing recursion baseline.",`vkcore.comparison.run_reflecting_full_aw` 是低缺陷变换域控制实现，`run_reflecting_exact_recursion` 则是精确吸收递推基线。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",REF-S0_config_detailed,grid2d reflecting low-defect S0 control,"{""layout"":""grid2d_reflecting_control"",""panel_focus"":""sticky_plus_barrier""}","{""aw_oversample"":2,""aw_r_pow10"":8.0,""case_id"":""S0a"",""kind"":""reflecting_s0""}",measured,1,0.07204574999923352,0.0,"{""aw_grid"": {""m"": 1024, ""r"": 0.9821718891880378}}"
REF-S0,diagnostic,grid2d_reflecting_bimodality,grid2d_reflecting,reflecting_s0,luca_gf,reflecting_full_aw,300,1200,300,840,9,1,300,2D reflecting low-defect S0 control,2D reflecting 低缺陷 S0 控制案例,Low-defect control where full AW is still feasible and historically close to exact recursion.,full AW 仍可行、且历史上与精确递推较接近的低缺陷控制案例。,Single-target reflecting-lattice renewal in a low-defect control where the full AW route is still numerically feasible.,低缺陷控制情形下的单目标 reflecting-lattice renewal，此时 full AW 路线仍然数值上可行。,"This workload is a low-defect control for the heterogeneous-lattice formalism, not a claim that full AW remains practical for generic 2D heterogeneous cases. Its role is to mark the edge of feasibility, not the default production regime.",这个 workload 是 heterogeneous-lattice formalism 的低缺陷控制例，不代表 full AW 对一般二维 heterogeneous case 仍然实用。它的作用是标出可行性边界，而不是声明默认生产区间。,"`vkcore.comparison.run_reflecting_full_aw` is the low-defect transform-domain control, while `run_reflecting_exact_recursion` is the exact absorbing recursion baseline.",`vkcore.comparison.run_reflecting_full_aw` 是低缺陷变换域控制实现，`run_reflecting_exact_recursion` 则是精确吸收递推基线。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",REF-S0_config_detailed,grid2d reflecting low-defect S0 control,"{""layout"":""grid2d_reflecting_control"",""panel_focus"":""sticky_plus_barrier""}","{""aw_oversample"":2,""aw_r_pow10"":8.0,""case_id"":""S0a"",""kind"":""reflecting_s0""}",measured,2,0.07239941699663177,0.0,"{""aw_grid"": {""m"": 1024, ""r"": 0.9821718891880378}}"
REF-S0,diagnostic,grid2d_reflecting_bimodality,grid2d_reflecting,reflecting_s0,time_recursion,reflecting_exact_recursion,300,1200,300,840,9,1,300,2D reflecting low-defect S0 control,2D reflecting 低缺陷 S0 控制案例,Low-defect control where full AW is still feasible and historically close to exact recursion.,full AW 仍可行、且历史上与精确递推较接近的低缺陷控制案例。,Single-target reflecting-lattice renewal in a low-defect control where the full AW route is still numerically feasible.,低缺陷控制情形下的单目标 reflecting-lattice renewal，此时 full AW 路线仍然数值上可行。,"This workload is a low-defect control for the heterogeneous-lattice formalism, not a claim that full AW remains practical for generic 2D heterogeneous cases. Its role is to mark the edge of feasibility, not the default production regime.",这个 workload 是 heterogeneous-lattice formalism 的低缺陷控制例，不代表 full AW 对一般二维 heterogeneous case 仍然实用。它的作用是标出可行性边界，而不是声明默认生产区间。,"`vkcore.comparison.run_reflecting_full_aw` is the low-defect transform-domain control, while `run_reflecting_exact_recursion` is the exact absorbing recursion baseline.",`vkcore.comparison.run_reflecting_full_aw` 是低缺陷变换域控制实现，`run_reflecting_exact_recursion` 则是精确吸收递推基线。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",REF-S0_config_detailed,grid2d reflecting low-defect S0 control,"{""layout"":""grid2d_reflecting_control"",""panel_focus"":""sticky_plus_barrier""}","{""aw_oversample"":2,""aw_r_pow10"":8.0,""case_id"":""S0a"",""kind"":""reflecting_s0""}",warmup,0,0.0057250839890912175,0.0,"{""absorbed_mass"": 0.4041049914266929}"
REF-S0,diagnostic,grid2d_reflecting_bimodality,grid2d_reflecting,reflecting_s0,time_recursion,reflecting_exact_recursion,300,1200,300,840,9,1,300,2D reflecting low-defect S0 control,2D reflecting 低缺陷 S0 控制案例,Low-defect control where full AW is still feasible and historically close to exact recursion.,full AW 仍可行、且历史上与精确递推较接近的低缺陷控制案例。,Single-target reflecting-lattice renewal in a low-defect control where the full AW route is still numerically feasible.,低缺陷控制情形下的单目标 reflecting-lattice renewal，此时 full AW 路线仍然数值上可行。,"This workload is a low-defect control for the heterogeneous-lattice formalism, not a claim that full AW remains practical for generic 2D heterogeneous cases. Its role is to mark the edge of feasibility, not the default production regime.",这个 workload 是 heterogeneous-lattice formalism 的低缺陷控制例，不代表 full AW 对一般二维 heterogeneous case 仍然实用。它的作用是标出可行性边界，而不是声明默认生产区间。,"`vkcore.comparison.run_reflecting_full_aw` is the low-defect transform-domain control, while `run_reflecting_exact_recursion` is the exact absorbing recursion baseline.",`vkcore.comparison.run_reflecting_full_aw` 是低缺陷变换域控制实现，`run_reflecting_exact_recursion` 则是精确吸收递推基线。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",REF-S0_config_detailed,grid2d reflecting low-defect S0 control,"{""layout"":""grid2d_reflecting_control"",""panel_focus"":""sticky_plus_barrier""}","{""aw_oversample"":2,""aw_r_pow10"":8.0,""case_id"":""S0a"",""kind"":""reflecting_s0""}",measured,0,0.005616166992695071,0.0,"{""absorbed_mass"": 0.4041049914266929}"
